poem_tokenize,poem_bpe,poet
"['بنشین', 'یک', 'نفس', 'ای', 'فتنه', 'که', 'برخاست', 'قیامت', '\\', 'فتنه', 'نادر', 'بنشیند', 'چو', 'تو', 'در', 'حال', '__sow', 'قی', 'ام', 'ی', '__eow']","[2319, 50, 128, 22, 385, 8, 771, 662, 3, 385, 5880, 6221, 21, 12, 11, 228, 6554, 6708, 6598, 6556, 6553]",saadi
"['باز', 'خر', 'خود', 'را', 'ز', 'خود', 'زیرا', 'که', 'نبود', 'تا', 'ابد', '\\', 'تا', 'تو', 'خود', 'را', 'مشتری', 'باشی', 'ترا', 'دین', 'مشتری']","[68, 370, 43, 13, 15, 43, 1172, 8, 158, 24, 847, 3, 24, 12, 43, 13, 960, 467, 108, 65, 960]",sanaee
"['که', 'بی', 'بخت', 'کوشش', 'نیرزد', 'دو', 'جو', '\\', 'یکی', 'آهنین', 'پنجه', 'در', '__sow', 'ار', 'دب', 'یل', '__eow']","[8, 35, 235, 2326, 3135, 44, 583, 3, 107, 2313, 1054, 11, 6554, 6578, 6915, 6701, 6553]",saadi
"['چاره', 'درویشی', 'و', '__sow', 'عج', 'زس', 'ت', '__eow', 'و', 'گدایی', 'و', '__sow', 'حق', 'یر', 'ی', '__eow', '\\', 'هر', 'روز', 'باد', 'می', 'برد', 'از', 'بوستان', 'گلی']","[868, 2792, 4, 6554, 6945, 7056, 6561, 6553, 4, 1681, 4, 6554, 7008, 6612, 6556, 6553, 3, 30, 61, 57, 26, 151, 7, 777, 1601]",saadi
"['__sow', 'عج', 'وز', '__eow', 'جهان', 'مادر', 'یحیی', 'آسا', '\\', 'ازو', 'حامل', 'تازه', '__sow', 'زه', 'دا', 'ن', '__eow', 'نماید']","[6554, 6945, 6695, 6553, 52, 586, 2971, 1590, 3, 303, 3760, 338, 6554, 6866, 6589, 6557, 6553, 455]",khaghani
"['که', 'ز', 'تو', '__sow', 'گن', 'د', '__eow', 'معصیت', '__sow', 'ند', 'مد', '__eow', '\\', 'لیک', 'هستی', 'تو', 'در', 'همه', 'کردار']","[8, 15, 12, 6554, 6811, 6560, 6553, 5542, 6554, 6576, 6732, 6553, 3, 359, 570, 12, 11, 36, 1332]",sanaee
"['خورشید', 'که', 'یافت', 'خاک', 'کویت', '\\', 'هرگز', 'سر', 'آسمان', 'ندارد']","[220, 8, 342, 59, 2366, 3, 255, 28, 154, 238]",sanaee
"['عدل', 'تو', 'آن', 'طراز', 'که', 'بر', 'آستین', 'ملک', '\\', 'هر', 'روز', 'نو', 'طراز', '__sow', 'مث', 'نا', '__eow', 'بر', 'افکند']","[316, 12, 18, 1439, 8, 14, 1307, 75, 3, 30, 61, 278, 1439, 6554, 7068, 6588, 6553, 14, 1894]",khaghani
"['خاصه', 'اندر', 'حق', 'این', 'خادم', 'که', 'هست', 'از', 'مکرمت', '\\', 'دیگران', 'را', 'یک', 'ولی', 'نعمت', 'مرا', 'خود', 'اولیا']","[856, 48, 131, 25, 3043, 8, 69, 7, 3535, 3, 1068, 13, 50, 551, 643, 55, 43, 6157]",sanaee
"['__sow', 'مد', 'ار', 'ای', '__eow', 'دشمن', 'به', 'از', 'کارزار', '\\', 'چو', 'نتوان', 'عدو', 'را', 'به', 'قوت', 'شکست']","[6554, 6732, 6578, 6581, 6553, 239, 6, 7, 4383, 3, 21, 292, 975, 13, 6, 449, 887]",saadi
"['تو', 'چه', 'دانی', 'که', 'ز', 'چشم', 'و', 'جگر', 'از', 'آتش', 'و', 'آب', '\\', 'همه', 'شب', 'با', 'دو', 'لب', 'خشک', 'و', 'دو', 'رخسار', '__sow', 'تر', 'یم', '__eow']","[12, 27, 295, 8, 15, 56, 4, 392, 7, 72, 4, 49, 3, 36, 70, 29, 44, 138, 513, 4, 44, 1175, 6554, 6645, 6603, 6553]",sanaee
"['ز', 'دنیا', 'وفاداری', 'امید', 'نیست', '\\', 'نه', 'بر', 'باد', 'رفتی', '__sow', 'سح', 'رگ', 'اه', '__eow', 'و', 'شام']","[15, 302, 4219, 252, 39, 3, 34, 14, 57, 1852, 6554, 7038, 6711, 6627, 6553, 4, 638]",saadi
"['بوحنیفه', 'سرور', 'آن', 'قوم', 'اهل', 'جنت', 'ست', '\\', '__sow', 'مل', 'حد', '__eow', 'اهل', 'هوا', 'از', 'وی', 'شود', '__sow', 'مق', 'هو', 'ر', '__eow', 'و', 'خوار']","[3695, 2050, 18, 1398, 232, 921, 203, 3, 6554, 6756, 6911, 6553, 232, 298, 7, 144, 76, 6554, 6781, 6769, 6558, 6553, 4, 491]",sanaee
"['هر', 'دو', 'مست', 'از', 'نبید', 'سوسن', 'بوی', '\\', 'برو', 'عارض', 'چو', 'سوسن', 'و', 'چو', 'پرم']","[30, 44, 375, 7, 5646, 1653, 202, 3, 427, 1545, 21, 1653, 4, 21, 4169]",sanaee
"['__sow', 'عن', 'کب', 'وت', 'یش', '__eow', 'پرده', 'دار', 'شود', '\\', '__sow', 'سو', 'سم', 'ار', 'ی', '__eow', 'ثنای', 'او', 'گوید']","[6554, 6803, 6819, 6758, 6663, 6553, 208, 166, 76, 3, 6554, 6709, 6762, 6578, 6556, 6553, 1336, 19, 247]",sanaee
"['هم', 'پیکر', 'سلامت', 'و', 'هم', 'نقش', 'عافیت', '\\', 'از', 'دیده', '__sow', 'نظ', 'ار', 'گی', 'ان', '__eow', 'در', 'نقاب', 'شد']","[40, 1285, 1058, 4, 40, 214, 1072, 3, 7, 62, 6554, 6964, 6578, 6707, 6568, 6553, 11, 1090, 42]",khaghani
"['روز', 'کزین', 'فعل', 'زشت', 'روز', 'قضا', '\\', 'نامت', 'از', 'تو', 'سیاه', 'تر', 'باشد']","[61, 3134, 798, 495, 61, 512, 3, 2047, 7, 12, 452, 165, 53]",sanaee
"['مستی', 'همی', 'کنم', 'ز', 'شراب', 'بلا', 'ولیک', '\\', 'هر', 'روز', '__sow', 'بر', 'تر', 'ست', '__eow', 'چنین', '__sow', 'از', 'دح', 'ام', '__eow', 'عشق']","[962, 63, 164, 15, 618, 577, 693, 3, 30, 61, 6554, 6592, 6645, 6572, 6553, 115, 6554, 6618, 7120, 6598, 6553, 47]",sanaee
"['به', 'خدای', 'ار', 'ز', 'خلق', 'هیچ', 'آید', '\\', 'تا', 'توانی', 'جز', 'او', 'به', 'یار', 'مگیر']","[6, 191, 127, 15, 106, 95, 98, 3, 24, 1304, 71, 19, 6, 122, 2236]",sanaee
"['اینجا', 'و', 'در', '__sow', 'دم', 'شق', '__eow', 'ترازوی', 'عاشقی', 'است', '\\', 'لاف', 'از', '__sow', 'دم', 'شق', '__eow', 'بس', 'که', '__sow', 'تر', 'از', 'وت', '__eow', 'بی', 'زر', 'است']","[711, 4, 11, 6554, 6628, 7036, 6553, 2717, 552, 20, 3, 623, 7, 6554, 6628, 7036, 6553, 99, 8, 6554, 6645, 6618, 6758, 6553, 35, 118, 20]",khaghani
"['در', 'درون', 'شکم', 'چو', 'بنهد', 'رخت', '\\', '__sow', 'ان', 'خر', 'اق', 'ی', '__eow', 'ز', '__sow', 'حا', 'یل', 'ین', '__eow', 'باشد']","[11, 406, 900, 21, 4005, 683, 3, 6554, 6568, 6715, 6710, 6556, 6553, 15, 6554, 6746, 6701, 6597, 6553, 53]",sanaee
"['شکیبایی', 'از', 'روی', '__sow', 'یا', 'رش', '__eow', 'نبود', '\\', 'مگس', '__sow', 'وا', 'رش', '__eow', 'از', 'پیش', 'شکر', '__sow', 'بج', 'ور', '__eow']","[3250, 7, 41, 6554, 6596, 6643, 6553, 158, 3, 807, 6554, 6587, 6643, 6553, 7, 54, 173, 6554, 6984, 6606, 6553]",saadi
"['گر', 'این', 'تکیه', 'بر', 'طاعت', 'خویش', 'کرد', '\\', 'ندانست', 'در', 'بارگاه', 'غنی']","[33, 25, 1157, 14, 903, 82, 46, 3, 5559, 11, 1488, 3459]",saadi
"['نقش', 'بهاری', 'که', 'نخل', 'بند', 'نماید', '\\', 'عین', 'خزان', 'است', 'ازین', 'بهار', 'چه', 'خیزد']","[214, 3222, 8, 1705, 185, 455, 3, 591, 1252, 20, 201, 573, 27, 1038]",khaghani
"['__sow', 'سه', 'و', '__eow', 'در', 'گرد', 'دینش', '__sow', 'نا', 'گش', 'ته', '__eow', '\\', 'کرده', 'از', '__sow', 'رم', 'زه', 'ای', '__eow', 'عقل', 'انگیز']","[6554, 6928, 6563, 6553, 11, 153, 4647, 6554, 6588, 6790, 6689, 6553, 3, 91, 7, 6554, 6616, 6866, 6581, 6553, 64, 3241]",sanaee
"['شعرا', 'را', 'بد', 'از', 'کرم', 'ممدوح', '\\', 'مرد', 'گفت', 'از', '__sow', 'فر', 'زد', 'ق', '__eow', 'و', 'اشعار']","[5228, 13, 105, 7, 290, 5994, 3, 85, 66, 7, 6554, 6624, 6727, 6577, 6553, 4, 3474]",sanaee
"['چکنم', 'جان', 'و', 'عار', '__sow', 'سج', 'ین', '__eow', 'را', '\\', 'کشته', 'بهتر', 'مرا', 'به', 'نام', 'نکو']","[949, 32, 4, 1426, 6554, 7150, 6597, 6553, 13, 3, 692, 783, 55, 6, 132, 484]",sanaee
"['که', 'سیه', 'سار', 'برنتابد', '__sow', 'پی', 'ه', '__eow', '\\', 'از', 'عدم', 'بوده', 'وز', 'فنا', 'سوده']","[8, 475, 2697, 870, 6554, 6716, 6567, 6553, 3, 7, 933, 507, 117, 1164, 4171]",sanaee
"['آخر', 'ای', 'نادره', 'دور', 'زمان', 'از', 'سر', 'لطف', '\\', 'بر', 'ما', 'آی', 'زمانی', 'که', 'زمان', 'می', 'گذرد']","[189, 22, 5373, 199, 186, 7, 28, 268, 3, 14, 38, 1148, 1298, 8, 186, 26, 1867]",saadi
"['برای', 'آنکه', 'ز', 'غیر', 'تو', 'چشم', '__sow', 'بر', 'دو', 'زم', '__eow', '\\', 'به', 'جای', 'هر', 'مژه', 'بر', 'چشم', 'سوزنی', 'است', 'مرا']","[210, 146, 15, 1587, 12, 56, 6554, 6592, 6659, 6743, 6553, 3, 6, 141, 30, 1523, 14, 56, 5067, 20, 55]",khaghani
"['ز', 'درد', 'فرقت', 'آن', 'ابر', 'حسن', 'و', 'شمع', 'سرای', '\\', 'چو', 'ابر', 'و', '__sow', 'شم', 'عم', '__eow', 'در', 'چشم', 'و', 'بر', 'سر', 'آتش', 'و', 'آب']","[15, 129, 2765, 18, 380, 329, 4, 348, 305, 3, 21, 380, 4, 6554, 6719, 6831, 6553, 11, 56, 4, 14, 28, 72, 4, 49]",sanaee
"['یک', 'دو', 'شد', 'از', 'سه', '__sow', 'حر', 'فش', '__eow', 'چار', 'اصل', 'و', 'پنج', '__sow', 'شع', 'به', '__eow', '\\', 'شش', 'روز', 'و', 'هفت', 'اختر', 'نه', 'قصر', 'و', 'هشت', 'منظر']","[50, 44, 42, 7, 354, 6554, 6770, 6822, 6553, 321, 615, 4, 565, 6554, 6983, 6729, 6553, 3, 854, 61, 4, 216, 1191, 34, 1543, 4, 858, 2253]",khaghani
"['ترش', 'بنشین', 'و', 'تیزی', 'کن', 'که', 'ما', 'را', 'تلخ', 'ننماید', '\\', 'چه', 'می', 'گویی', 'چنین', 'شیرین', 'که', 'شوری', 'در', 'من', '__sow', 'اف', 'کن', 'دی', '__eow']","[1822, 2319, 4, 5025, 60, 8, 38, 13, 970, 3326, 3, 27, 26, 177, 115, 393, 8, 4391, 11, 17, 6554, 6637, 6681, 6593, 6553]",saadi
"['تا', '__sow', 'بن', 'نش', 'ان', 'دت', '__eow', '__sow', 'بن', 'نش', 'ین', 'د', '__eow', '\\', 'مکن', 'از', 'ظن', 'به', 'سوی', 'علم', 'شتاب']","[24, 6554, 6667, 6625, 6568, 6738, 6553, 6554, 6667, 6625, 6597, 6560, 6553, 3, 157, 7, 2192, 6, 111, 155, 2769]",sanaee
"['ناصح', 'ملک', 'شه', 'ایران', '__sow', 'ای', 'را', 'نش', 'اه', '__eow', 'آن', '\\', 'که', 'نزاد', 'از', '__sow', 'نج', 'با', '__eow', 'دهر', 'چنو', '__sow', 'من', 'تج', 'بی', '__eow']","[6443, 75, 332, 2367, 6554, 6581, 6584, 6625, 6627, 6553, 18, 3, 8, 4813, 7, 6554, 6721, 6591, 6553, 405, 1446, 6554, 6644, 7070, 6609, 6553]",sanaee
"['وز', 'پی', 'عامه', 'کار', 'کرد', 'و', 'عمل', '\\', 'جز', 'هوا', 'و', 'هوس', 'نخیزد', 'و', 'کین']","[117, 83, 2125, 77, 46, 4, 828, 3, 71, 298, 4, 592, 5945, 4, 486]",sanaee
"['ازان', 'به', 'که', 'با', 'دیگری', 'بد', 'کند', '\\', 'شه', 'این', 'جمله', 'بشنید', 'و', 'چیزی', 'نگفت']","[1981, 6, 8, 29, 1279, 105, 45, 3, 332, 25, 322, 3858, 4, 1628, 3764]",saadi
"['غم', 'تو', 'شد', 'فزون', 'و', 'مردی', 'کم', '\\', 'علف', 'غم', 'تویی', 'در', 'این', 'عالم']","[74, 12, 42, 1570, 4, 499, 149, 3, 3606, 74, 363, 11, 25, 78]",sanaee
"['پیش', 'هر', 'دون', 'مکن', 'چو', 'چنبر', 'پشت', '\\', 'پای', 'هر', 'سفله', 'را', 'مگیر', 'چو', 'در']","[54, 30, 1216, 157, 21, 1458, 294, 3, 73, 30, 1737, 13, 2236, 21, 11]",sanaee
"['تو', 'اگر', 'ز', 'ارکان', 'دانی', 'صفت', 'نور', 'و', 'ضیا', '\\', 'نزد', 'من', 'این', 'دو', 'صفت', 'جز', 'اثر', 'ایمان', 'نیست']","[12, 58, 15, 1454, 295, 456, 225, 4, 3354, 3, 369, 17, 25, 44, 456, 71, 830, 471, 39]",sanaee
"['هر', 'چه', '__sow', 'هس', 'تی', 'ست', '__eow', 'همه', 'ملک', 'لب', 'و', 'خال', 'تواند', '\\', 'چیست', 'کن', 'نیست', 'ترا', 'تا', 'سوی', 'تو', 'آن', 'آرند']","[30, 27, 6554, 6960, 6611, 6572, 6553, 36, 75, 138, 4, 736, 756, 3, 337, 60, 39, 108, 24, 111, 12, 18, 1235]",sanaee
"['کین', '__sow', 'زی', 'ان', 'ست', '__eow', 'و', 'سود', '__sow', 'پن', 'دا', 'رد', '__eow', '\\', 'هرچه', 'گل', 'کم', 'کند', 'همی', 'زین', 'سر']","[486, 6554, 6646, 6568, 6572, 6553, 4, 412, 6554, 6920, 6589, 6600, 6553, 3, 413, 87, 149, 45, 63, 103, 28]",sanaee
"['پری', 'و', 'دیو', 'بر', 'یسار', 'و', 'یمین', '\\', '__sow', 'مل', 'کم', '__eow', 'ای', 'پیر', '__sow', 'مر', 'ز', '__eow', 'بی', '__sow', 'لا', 'فس', 'ت', '__eow']","[527, 4, 313, 14, 2773, 4, 1744, 3, 6554, 6756, 6774, 6553, 22, 279, 6554, 6638, 6571, 6553, 35, 6554, 6599, 6841, 6561, 6553]",sanaee
"['طیره', 'از', 'آنی', 'که', 'دل', 'پای', 'سریر', 'تو', 'را', '\\', 'هدیه', 'به', 'جز', 'سر', 'نیافت', 'تحفه', 'به', 'جز', 'جان', 'نداشت']","[3589, 7, 2256, 8, 23, 73, 1964, 12, 13, 3, 2503, 6, 71, 28, 1324, 1400, 6, 71, 32, 1380]",khaghani
"['مرا', 'جامی', 'بده', 'وین', 'جامه', 'بستان', '\\', 'مرا', '__sow', 'نق', 'لی', '__eow', 'بنه', 'وین', 'خرقه', '__sow', 'بف', 'رو', 'ش', '__eow']","[55, 3950, 995, 473, 376, 579, 3, 55, 6554, 6827, 6633, 6553, 1374, 473, 1384, 6554, 6950, 6607, 6565, 6553]",saadi
"['به', 'از', 'این', 'فضل', 'و', 'کمالش', 'نتوان', 'کرد', '__sow', 'اظ', 'ها', 'ر', '__eow', '\\', 'حشو', '__sow', 'ان', 'جی', 'ر', '__eow', 'چو', '__sow', 'حل', 'وا', 'گر', '__eow', 'استاد', 'که', 'او']","[6, 7, 25, 360, 4, 5462, 292, 46, 6554, 7135, 6602, 6558, 6553, 3, 6517, 6554, 6568, 6821, 6558, 6553, 21, 6554, 6905, 6587, 6634, 6553, 1857, 8, 19]",saadi
"['طعنه', 'بر', 'حیرت', 'سعدی', 'نه', 'به', 'انصاف', 'زدی', '\\', 'کس', 'چنین', 'روی', 'نبیند', 'که', 'نه', 'حیران', 'ماند']","[2046, 14, 3494, 145, 34, 6, 788, 1507, 3, 67, 115, 41, 816, 8, 34, 1117, 197]",saadi
"['عشق', 'تو', 'به', 'منشور', 'کهن', 'جان', 'ستد', 'از', 'من', '\\', 'یارب', 'چو', 'شود', 'تازه', 'به', 'طغرا', 'چه', 'ستاند']","[47, 12, 6, 2719, 1039, 32, 3667, 7, 17, 3, 566, 21, 76, 338, 6, 6128, 27, 3108]",khaghani
"['اگر', 'خاموش', 'بنشینم', 'گناه', 'است', '\\', 'به', '__sow', 'نا', 'دا', 'نا', 'ن', '__eow', 'چنان', 'روزی', 'رساند']","[58, 1864, 3642, 1034, 20, 3, 6, 6554, 6588, 6589, 6588, 6557, 6553, 162, 217, 2255]",saadi
"['پس', 'ترا', 'چون', 'به', '__sow', 'یز', 'د', '__eow', 'و', 'ری', 'دیدند', '\\', 'پل', 'بود', 'پیش', 'تا', 'نگردی', 'کل']","[81, 108, 16, 6, 6554, 6680, 6560, 6553, 4, 1076, 3023, 3, 1623, 31, 54, 24, 2268, 721]",sanaee
"['پند', 'پیران', 'تلخ', 'باشد', 'بشنو', 'و', '__sow', 'بد', 'خو', '__eow', 'مباش', '\\', 'چون', 'کمند', 'انداخت', 'دزد', 'و', 'رخت', '__sow', 'مس', 'کی', 'نی', '__eow', 'ببرد']","[740, 1893, 970, 53, 1114, 4, 6554, 6670, 6635, 6553, 454, 3, 16, 715, 2212, 1346, 4, 683, 6554, 6668, 6714, 6585, 6553, 708]",saadi
"['زده', 'جامه', 'برای', 'من', '__sow', 'صا', 'بو', 'ن', '__eow', '\\', 'کرده', 'سبلت', 'ز', 'عشق', 'من', '__sow', 'سو', 'ها', 'ن', '__eow']","[670, 376, 210, 17, 6554, 6761, 6691, 6557, 6553, 3, 91, 3893, 15, 47, 17, 6554, 6709, 6602, 6557, 6553]",sanaee
"['تا', 'قیامت', 'در', 'دهانش', 'تلخ', 'گردد', 'انگبین', '\\', 'بعد', 'از', 'این', 'آسایش', 'از', 'دنیا', 'نشاید', 'چشم', 'داشت']","[24, 662, 11, 3603, 970, 175, 1927, 3, 483, 7, 25, 2296, 7, 302, 704, 56, 324]",saadi
"['حلق', '__sow', 'بر', 'نا', 'ی', '__eow', 'تازه', 'پیش', 'پدر', '\\', 'زان', 'ربودن', '__sow', 'فک', 'ند', 'ن', '__eow', 'اندر', 'نار']","[1022, 6554, 6592, 6588, 6556, 6553, 338, 54, 415, 3, 102, 6550, 6554, 6842, 6576, 6557, 6553, 48, 651]",sanaee
"['جویان', 'بودست', 'درد', 'ما', 'را', 'از', 'داغ', '\\', 'نادیده', 'من', 'از', 'عشق', 'تو', 'یک', 'روز', 'فراغ']","[2944, 2790, 129, 38, 13, 7, 640, 3, 2502, 17, 7, 47, 12, 50, 61, 3798]",sanaee
"['دل', 'آن', 'سینه', 'شرع', 'را', 'شاید', '\\', 'سینه', 'و', 'دل', 'که', 'جای', '__sow', 'غی', '__eow', 'باشد']","[23, 18, 445, 333, 13, 541, 3, 445, 4, 23, 8, 141, 6554, 6884, 6553, 53]",sanaee
"['مشک', 'دارد', 'نتواند', 'که', 'کند', '__sow', 'پن', 'ها', 'نش', '__eow', '\\', 'ای', '__sow', 'رو', 'به', 'ک', '__eow', 'چرا', '__sow', 'نن', 'شی', 'نی', '__eow', 'به', 'جای', 'خویش']","[366, 80, 1354, 8, 45, 6554, 6920, 6602, 6625, 6553, 3, 22, 6554, 6607, 6729, 6569, 6553, 256, 6554, 6692, 6658, 6585, 6553, 6, 141, 82]",saadi
"['دل', 'به', 'خدمت', 'ساده', 'چون', 'گور', 'غریبان', 'برده', 'ام', '\\', 'همچو', 'موسی', 'زنده', 'در', 'تابوت', 'از', 'آن', 'آورده', 'ام']","[23, 6, 388, 2815, 16, 695, 5446, 620, 113, 3, 96, 603, 344, 11, 2203, 7, 18, 575, 113]",khaghani
"['از', 'زر', 'کش', 'و', '__sow', 'مم', 'زج', '__eow', 'و', 'اطلس', 'لباس', 'من', '\\', 'چون', 'خیمه', 'خزان', 'و', '__sow', 'شر', 'اع', '__eow', 'بهار', 'کرد']","[7, 118, 390, 4, 6554, 6864, 7166, 6553, 4, 2352, 1665, 17, 3, 16, 971, 1252, 4, 6554, 6777, 6697, 6553, 573, 46]",khaghani
"['آهوی', 'شیر', 'افکن', 'ما', 'گاو', 'زرین', 'زیر', 'دست', '\\', 'از', 'لب', '__sow', 'گا', 'وش', '__eow', 'لعاب', 'لعل', 'سان', 'انگیخته']","[2089, 206, 2816, 38, 753, 818, 123, 37, 3, 7, 138, 6554, 6647, 6664, 6553, 4117, 389, 1186, 805]",khaghani
"['بلای', 'عشق', '__sow', 'عظ', 'یم', 'ست', '__eow', 'لاابالی', 'را', '\\', 'چو', 'دل', 'به', 'مرگ', 'نهاد', 'از', 'بلا', 'چه', 'غم', 'دارد']","[1766, 47, 6554, 7119, 6603, 6572, 6553, 4978, 13, 3, 21, 23, 6, 340, 311, 7, 577, 27, 74, 80]",saadi
"['نیک', 'دانست', 'پاک', 'را', 'ز', 'پلید', '\\', 'گفت', 'بر', 'من', 'ترش', 'مکن', 'بینی']","[194, 3096, 328, 13, 15, 3007, 3, 66, 14, 17, 1822, 157, 180]",sanaee
"['مر', 'ورا', 'در', 'دهان', 'نار', 'نهاد', '\\', 'چون', 'پدر', 'گفت', 'با', 'پسر', 'که', '__sow', 'زن', 'ت', '__eow']","[200, 562, 11, 345, 651, 311, 3, 16, 415, 66, 29, 301, 8, 6554, 6703, 6561, 6553]",sanaee
"['گر', 'چه', 'نفس', 'هوا', 'ز', '__sow', 'مش', 'کس', 'ت', '__eow', '\\', 'ورچه', 'سلب', 'زمین', 'ز', '__sow', 'دی', 'با', 'ست', '__eow']","[33, 27, 128, 298, 15, 6554, 6686, 6806, 6561, 6553, 3, 3918, 3107, 161, 15, 6554, 6593, 6591, 6572, 6553]",sanaee
"['چون', 'فقر', 'شد', 'شعار', 'تو', 'برگ', 'و', 'نوا', 'مجوی', '\\', 'چون', 'باد', 'شد', 'براق', 'تو', 'برگستوان', 'مخواه']","[16, 1171, 42, 2000, 12, 465, 4, 1621, 1089, 3, 16, 57, 42, 3229, 12, 6284, 1598]",khaghani
"['زیر', 'این', 'رویین', '__sow', 'دژ', '__eow', 'زنگار', 'خورد', '\\', 'هر', 'سحر', 'گه', 'هفت', 'خوان', 'خواهم', 'گزید']","[123, 25, 3542, 6554, 7294, 6553, 3260, 258, 3, 30, 379, 134, 216, 240, 287, 1478]",khaghani
"['همه', 'باشی', 'چو', 'هیچ', 'گردی', 'تو', '\\', 'گر', 'همی', '__sow', 'یو', 'سف', 'یت', '__eow', 'باید', 'و', 'جاه']","[36, 467, 21, 95, 819, 12, 3, 33, 63, 6554, 6755, 6883, 6685, 6553, 152, 4, 358]",sanaee
"['رشته', 'جان', 'خود', 'همی', 'سوزم', '\\', 'شمع', 'کردار', 'بر', 'لگن', 'سوزان']","[1151, 32, 43, 63, 4598, 3, 348, 1332, 14, 4938, 3490]",sanaee
"['ای', 'چو', 'سودا', 'کرده', 'خصم', '__sow', 'سر', 'در', 'اب', 'ی', '__eow', 'گرم', 'گرم', '\\', 'وی', 'چو', '__sow', 'طو', 'با', '__eow', 'داده', 'شاخ', 'خشک', 'را', 'بی', 'نم', 'نما']","[22, 21, 1135, 91, 403, 6554, 6674, 6622, 6613, 6556, 6553, 501, 501, 3, 144, 21, 6554, 6968, 6591, 6553, 493, 362, 513, 13, 35, 1333, 3835]",sanaee
"['__sow', 'در', 'جو', 'ش', '__eow', 'و', 'خروش', 'ابر', 'و', '__sow', 'بح', 'رم', '__eow', '\\', 'نتوانم', '__sow', 'کر', 'می', 'ده', '__eow', 'باشم']","[6554, 6622, 6722, 6565, 6553, 4, 1427, 380, 4, 6554, 6961, 6616, 6553, 3, 1451, 6554, 6683, 6608, 6619, 6553, 506]",khaghani
"['تا', 'پدید', 'آورند', '__sow', 'حا', 'یل', 'ه', '__eow', 'ها', '\\', 'هرکه', 'او', '__sow', 'بد', 'گر', 'ست', '__eow', 'و', '__sow', 'بد', 'کا', 'ر', '__eow', 'است']","[24, 649, 4284, 6554, 6746, 6701, 6567, 6553, 221, 3, 410, 19, 6554, 6670, 6634, 6572, 6553, 4, 6554, 6670, 6621, 6558, 6553, 20]",sanaee
"['سر', 'ما', 'و', 'آستان', 'خدمت', 'تو', '\\', 'گر', 'برانی', 'و', 'گر', '__sow', 'بب', 'خش', 'ای', 'ی', '__eow']","[28, 38, 4, 882, 388, 12, 3, 33, 2626, 4, 33, 6554, 6851, 6787, 6581, 6556, 6553]",saadi
"['کم', 'ز', '__sow', 'خا', 'کن', 'د', '__eow', 'خاک', 'بر', '__sow', 'سر', 'شا', 'ن', '__eow', '\\', '__sow', 'نش', 'نی', 'دن', 'د', '__eow', 'نام', '__sow', 'بط', 'لم', 'یو', 'س', '__eow']","[149, 15, 6554, 6687, 6681, 6560, 6553, 59, 14, 6554, 6674, 6614, 6557, 6553, 3, 6554, 6625, 6585, 6657, 6560, 6553, 132, 6554, 7037, 6675, 6755, 6564, 6553]",sanaee
"['نه', 'ز', '__sow', 'تب', 'ری', 'د', '__eow', 'و', 'نه', 'ز', '__sow', 'مح', 'رو', 'را', 'ت', '__eow', '\\', 'غافل', 'از', 'گرم', 'و', 'سرد', 'و', 'ز', 'تر', 'و', 'خشک']","[34, 15, 6554, 6874, 6583, 6560, 6553, 4, 34, 15, 6554, 6778, 6607, 6584, 6561, 6553, 3, 1388, 7, 501, 4, 800, 4, 15, 165, 4, 513]",sanaee
"['که', 'با', 'او', 'نماند', 'دگر', 'جای', 'کس', '\\', 'تو', 'گویی', 'به', 'چشم', 'اندرش', 'منزل', 'است']","[8, 29, 19, 293, 137, 141, 67, 3, 12, 177, 6, 56, 5621, 547, 20]",saadi
"['گردون', 'به', 'خصم', 'او', 'چه', 'کلاه', 'مهی', 'دهد', '\\', 'کس', 'دیو', 'را', 'چه', 'زیور', 'حورا', 'برافکند']","[312, 6, 403, 19, 27, 743, 2468, 222, 3, 67, 313, 13, 27, 1812, 3418, 534]",khaghani
"['هرکه', '__sow', 'غم', 'رس', 'ت', '__eow', 'کار', 'او', '__sow', 'غم', 'زس', 'ت', '__eow', '\\', 'پوست', 'باشد', 'که', 'غمز', 'دارد', 'نغز']","[410, 6554, 6889, 6626, 6561, 6553, 77, 19, 6554, 6889, 7056, 6561, 6553, 3, 833, 53, 8, 4600, 80, 2703]",sanaee
