cm_tokenize,poem_bpe,poet
"['در', 'این', 'سفارش', '٤', 'ایراد', 'وجود', 'داشت', '١', '-', 'برچسب', 'آب', 'ارسال', 'شده', 'کنده', 'شده', 'بود', '٢', '-', 'به', 'جای', 'کیک', 'سه', 'لایه', 'کاکائویی', 'با', 'مغز', 'کرم', 'کاکائو', '__sow', 'سی', 'رن', 'گ', '__eow', '،', 'کیک', 'کاکائویی', 'اسفنجی', '٣', 'لایه', 'نظری', 'ارسال', 'شده', '٣', '-', 'به', 'جای', 'کروسان', 'آلمانی', 'با', 'مغز', '__sow', 'کر', 'مف', 'یل', '__eow', 'شکلات', '__sow', 'بد', 'لن', 'د', '__eow', '،', 'کروسان', 'نان', 'آوران', 'ارسال', 'شده', 'که', 'قیمتش', 'هم', 'کمتر', 'از', 'محصول', 'سفارشی', 'است', '٤', '-', 'کیک', '__sow', 'تو', 'پر', '__eow', 'شکلاتی', 'آشنا', '،', 'یک', 'کیک', 'له', 'شده', 'است', 'که', 'فقط', '٥', 'روز', 'از', 'تاریخ', 'مصرفش', 'باقی', 'مانده', 'و', 'روش', 'قیمت', 'گذشته', 'زده', 'شده', 'والبته', 'به', 'دلیل', 'مانده', 'بودن', 'قابل', 'استفاده', 'نیست', 'لطفا', '١', '-', 'اگر', 'محصولی', 'موجود', 'نیست', 'به', 'سلیقه', 'خودشان', 'جایگزین', 'نکنند', '٢', '-', 'محصولی', 'که', 'در', 'حال', 'منقضی', 'شدن', 'است', 'ارسال', 'نشود']","[25, 24, 21, 1878, 1170, 294, 52, 1165, 131, 3795, 183, 37, 22, 2767, 22, 2, 974, 131, 9, 139, 89, 270, 792, 1890, 18, 773, 1377, 1905, 6554, 6635, 6697, 6574, 6553, 13, 89, 1890, 2818, 1560, 792, 3228, 37, 22, 1560, 131, 9, 139, 1321, 3309, 18, 773, 6554, 6711, 7298, 6667, 6553, 542, 6554, 6766, 7083, 6561, 6553, 13, 1321, 64, 5441, 37, 22, 11, 263, 14, 216, 10, 583, 861, 117, 1878, 131, 89, 6554, 6584, 6696, 6553, 467, 2938, 13, 40, 89, 320, 22, 117, 11, 36, 1609, 205, 10, 299, 3375, 950, 368, 3, 335, 67, 581, 251, 22, 6193, 9, 520, 368, 60, 133, 142, 110, 157, 1165, 131, 178, 1863, 445, 110, 9, 835, 3117, 756, 3262, 974, 131, 1863, 11, 25, 466, 4344, 455, 117, 37, 1573]",SAD
"['میشه', 'در', 'جواب', 'بگیم', 'من', 'خیلی', 'خسته', '\u200c', 'ام', 'نمیتونم', 'براتون', 'بیارم', '؟', 'بعدش', 'بسته', 'رو', 'بدیم', 'به', '__sow', 'در', 'با', 'ن', '__eow', 'ساختمان', 'بگیم', 'اون', '__sow', 'بد', 'تش', '__eow', 'به', 'ما', '؟']","[128, 25, 1206, 2844, 27, 12, 351, 8, 481, 2086, 866, 3527, 366, 1336, 61, 26, 1414, 9, 6554, 6653, 6598, 6559, 6553, 2030, 2844, 219, 6554, 6766, 6704, 6553, 9, 123, 366]",SAD
"['غذا', 'بصورت', 'کامل', 'سرد', 'انگار', 'از', 'یخچال', 'اورده', 'بودن', 'فقط', 'سوپ', 'گرم', 'بود', 'سیب', 'زمینی', '\u200c', 'ها', 'برای', 'دیروز', 'سرخ', 'شده', 'بود', 'امروز', 'از', 'یخچال', 'دراورده', 'بودن', 'تو', 'سفارش', 'گذاشته', 'بودن', 'به', 'هیچ', 'کس', 'پیشنهاد', 'نمیکنم', 'حتی', 'برای', 'یکبار', 'از', 'این', 'رستوران', 'غذا', 'بگیره']","[15, 1259, 273, 34, 196, 10, 1077, 1000, 60, 36, 347, 68, 2, 54, 70, 8, 38, 50, 1080, 307, 22, 2, 471, 10, 1077, 6295, 60, 80, 21, 244, 60, 9, 154, 2422, 289, 448, 204, 50, 873, 10, 24, 69, 15, 1496]",SAD
"['بسیار', 'عالی', 'و', 'با', 'سلیقه', '،', 'مواد', 'اولیه', 'با', 'کیفیت']","[29, 20, 3, 18, 835, 13, 163, 650, 18, 16]",HAPPY
"['ساندویچ', 'به', 'موقع', 'رسید', 'و', 'گرم', 'و', 'خوشمزه', 'بود']","[75, 9, 103, 31, 3, 68, 3, 35, 2]",HAPPY
"['من', 'از', 'مزه', 'راضی', 'بودم', 'دیر', '__sow', 'رس', 'ید', 'دد', 'د', '__eow', 'خیلیییی']","[27, 10, 49, 92, 51, 143, 6554, 6641, 6588, 6659, 6561, 6553, 1166]",HAPPY
"['تاکیید', 'کردم', 'نوشابه', 'زرد', 'ولی', 'مشکی', 'فرستادن', 'سسش', 'کم', 'بود', 'کالباسش', 'بی', 'کیفیت', 'بود']","[5876, 148, 199, 1017, 23, 1788, 207, 948, 43, 2, 3060, 62, 16, 2]",SAD
"['کیفیت', '__sow', 'بر', 'گر', 'ات', 'ون', '__eow', 'همیشه', 'خوب', 'بوده', 'ولی', 'این', 'سری', 'سرد', 'شده', 'بود', 'و', 'سیب', 'زمینی', 'حجمش', 'خیلی', 'کمتر', 'از', 'قبل', 'بود']","[16, 6554, 6620, 6660, 6626, 6571, 6553, 44, 17, 252, 23, 24, 343, 34, 22, 2, 3, 54, 70, 341, 12, 216, 10, 116, 2]",SAD
"['تازه', 'و', 'خوشمزه', 'مثل', 'همیشه']","[45, 3, 35, 66, 44]",HAPPY
"['من', 'الویه', 'مرغ', 'نامی', 'نو', 'دو', 'تا', 'سفارش', 'داده', 'بودم', 'که', 'برام', 'یکی', 'ارسال', 'شد', '.', 'حتی', 'برای', 'این', 'که', 'مطمئن', 'بشم', 'مجدد', '__sow', 'فا', 'کت', 'ور', 'ش', '__eow', 'رو', 'چک', 'کردم', 'که', '٢', 'عدد', 'بود', '،', 'اما', 'یکی', 'ارسال', 'شده', 'بود', '.']","[27, 1226, 41, 1884, 1544, 100, 53, 21, 85, 51, 11, 279, 189, 37, 65, 7, 204, 50, 24, 11, 2460, 3468, 996, 6554, 6705, 6775, 6593, 6564, 6553, 26, 1219, 148, 11, 974, 265, 2, 13, 56, 189, 37, 22, 2, 7]",SAD
"['گرم', 'و', 'تازه', 'بود', 'ولی', 'متاسفانه', 'اصلا', 'پف', 'نداشت', 'و', 'مثل', '__sow', 'چر', 'م', '__eow', 'بود', '.']","[68, 3, 45, 2, 23, 73, 33, 3296, 57, 3, 66, 6554, 6944, 6560, 6553, 2, 7]",HAPPY
"['نوشیدنی', 'سفارش', 'شده', 'تحویل', 'نشده', 'است', '.']","[668, 21, 22, 58, 147, 117, 7]",SAD
"['مرغ', 'سوخاری', 'و', 'سیب', '\u200c', 'زمینی', 'کاملا', 'گرم', 'و', 'کمتر', 'از', 'نیم', 'ساعت', 'به', 'دستمون', 'رسید', '،', 'فقط', 'مرغ', 'سوخاری', 'بیش', 'از', 'حد', 'سرخ', 'شده', 'و', 'تقریبا', 'روی', 'سوخاری', 'سوخته', 'بود', '.', 'ولی', 'حجمش', 'کاملا', 'مناسب', 'و', 'سیب', '\u200c', 'زمینی', 'هم', 'عالی', 'بود', '.', 'ممنون']","[41, 155, 3, 54, 8, 70, 55, 68, 3, 216, 10, 214, 91, 9, 394, 31, 13, 36, 41, 155, 365, 10, 305, 307, 22, 3, 303, 135, 155, 159, 2, 7, 23, 341, 55, 166, 3, 54, 8, 70, 14, 20, 2, 7, 42]",HAPPY
"['از', '۲۰', 'تا', 'تخم', 'مرغ', 'ارسالی', '۵', 'تاش', 'شکسته', 'و', 'له', 'شده', 'بود', 'واقعا', 'متاسفم']","[10, 536, 53, 468, 41, 372, 361, 2337, 605, 3, 320, 22, 2, 32, 224]",SAD
"['چسب', 'قطره', '\u200c', 'ای', '۲', 'تا', 'سفارش', 'داده', 'بودم', 'یکی', 'ارسال', 'شده', 'کره', 'شکلی', 'سفارش', 'داده', 'بودم', 'کره', 'پاک', 'ارسال', 'شده']","[1553, 3216, 8, 82, 191, 53, 21, 85, 51, 189, 37, 22, 639, 2122, 21, 85, 51, 639, 1115, 37, 22]",HAPPY
"['خیلی', 'خوب', 'بود', 'خوشمزه', 'بود', '-', 'زود', 'رسید', 'و', 'شاید', '__sow', 'با', 'ور', 'تو', 'ن', '__eow', 'نشه', 'حتی', 'یه', '__sow', 'قط', 'رش', 'م', '__eow', 'نریخته', 'بود', 'مرسی', 'که']","[12, 17, 2, 35, 2, 131, 190, 31, 3, 474, 6554, 6598, 6593, 6584, 6559, 6553, 833, 204, 48, 6554, 7085, 6662, 6560, 6553, 2846, 2, 217, 11]",HAPPY
"['سلام', 'ردیف', '۴', 'فاکتور', 'ارسال', 'نشد', '!', 'لطفا', 'پیگیری', 'نمایید', '.', 'سپاس']","[88, 1532, 416, 456, 37, 388, 96, 157, 280, 2376, 7, 350]",SAD
"['شیرینی', '\u200c', 'ها', 'خیلی', 'تازه', 'و', 'خوب', 'بودند', 'مخصوصا', 'پای', 'آلبالو', 'که', 'فوق', '\u200c', 'العاده', 'بود', '.', 'ممنونم']","[71, 8, 38, 12, 45, 3, 17, 164, 353, 642, 1273, 11, 132, 8, 145, 2, 7, 134]",HAPPY
"['قرمه', 'سبزیش', 'تلخ', 'بود']","[794, 3832, 600, 2]",SAD
"['درصد', 'گوشت', 'هات', 'داگ', 'کم', 'بود']","[876, 102, 277, 334, 43, 2]",HAPPY
"['عالی', 'ممنونم', 'از', 'پیک', 'و', 'سوپرمارکت']","[20, 134, 10, 47, 3, 658]",HAPPY
"['همون', 'طور', 'که', 'همه', 'گفتن', '،', 'برخورد', 'پیک', 'رستوران', 'خیلی', 'عالی', 'بود', 'و', 'با', 'نشاط', 'پ', '-', 'ن', '-', 'ا', 'خوب', 'بود', '،', 'سیب', 'زمینی', 'اصلا', 'به', 'صرفه', 'نبود']","[461, 811, 11, 59, 617, 13, 188, 47, 69, 12, 20, 2, 3, 18, 1954, 783, 131, 403, 131, 2115, 17, 2, 13, 54, 70, 33, 9, 1214, 28]",HAPPY
"['طبق', 'معمول', 'خیلی', 'خوب', 'بود', 'فقط', 'یه', 'کم', 'خمیر', 'پیتزاها', 'برشته', 'شده', 'بود', 'نه', 'اینکه', '__sow', 'سو', 'حت', 'ه', '__eow', 'باشه', 'ولی', 'اون', 'نرمی', 'همیشه', 'رو', 'نداشت', '.', 'نون', 'و', 'سیر', 'هم', 'خیلی', 'خوب', 'بود', '.', 'پیک', 'مودب', 'و', 'به', 'موقع', 'عذا', '\u200c', 'ها', 'را', 'رساند', 'و', 'اینکه', 'غذا', 'کاملا', 'گرم', 'بود', '.', 'با', 'تشکر', 'از', 'مدیریت', 'و', 'پرسنل', 'سیب', '۳۶۰']","[593, 1027, 12, 17, 2, 36, 48, 43, 161, 637, 511, 22, 2, 122, 72, 6554, 6689, 6886, 6563, 6553, 105, 23, 219, 4603, 44, 26, 57, 7, 87, 3, 187, 14, 12, 17, 2, 7, 47, 611, 3, 9, 103, 2238, 8, 38, 104, 5972, 3, 72, 15, 55, 68, 2, 7, 18, 158, 10, 352, 3, 980, 54, 1952]",HAPPY
"['مرغ', 'بسیار', 'کمى', 'داشت', 'نود', 'درصد', 'سبزیجات', 'بود']","[41, 29, 3037, 52, 3773, 876, 529, 2]",SAD
"['عالی', 'عالی', 'عالی', 'سفارش', 'هم', 'به', 'موقع', 'رسید', 'نون', 'هم', 'تازه', 'و', 'ترد', 'و', 'مثل', 'همیشه', 'خوشمزه']","[20, 20, 20, 21, 14, 9, 103, 31, 87, 14, 45, 3, 569, 3, 66, 44, 35]",HAPPY
"['سلام', 'غذایی', 'که', 'برای', 'من', 'آورده', 'شد', 'خام', 'و', 'خمیر', 'بود', 'نسبت', 'به', 'قیمت', 'اصلی', 'اصلا', 'ارزش', 'خرید', 'ندارد']","[88, 400, 11, 50, 27, 660, 65, 194, 3, 161, 2, 79, 9, 67, 1014, 33, 478, 165, 936]",SAD
"['کیفیت', 'عالی', 'بسته', '\u200c', 'بندی', 'مناسب']","[16, 20, 61, 8, 81, 166]",HAPPY
"['سلام', 'خوب', 'و', 'تازه', 'ولی', 'شیرینی', '__sow', 'جن', 'وا', '__eow', 'سفارش', 'دادم', 'چیز', 'دیگری', 'آمد', 'خصوص', '__sow', 'حس', 'اس', 'یت', 'ی', '__eow', 'که', 'به', '__sow', 'قو', 'ه', '__eow', 'دارم', 'خیلی', '__sow', 'بد', 'شد', '__eow']","[88, 17, 3, 45, 23, 71, 6554, 6998, 6612, 6553, 21, 74, 124, 862, 1217, 1256, 6554, 7034, 6607, 6627, 6556, 6553, 11, 9, 6554, 6997, 6563, 6553, 369, 12, 6554, 6766, 6785, 6553]",HAPPY
"['غذا', 'خوب', 'بود', 'واقعا', 'ولی', 'قیمت', 'یه', 'خورده', 'بالا', 'هستش', 'بعدم', 'خیلی', 'بده', 'مالیات', 'مغازه', 'شمارو', 'مردم', 'نباید', 'پرداخت', 'کنن', 'اونم', 'یه', 'غذا', 'مالیات', 'سه', 'یا', 'چهار', 'هزار', 'تومن', 'نمیدونم', 'این', 'به', 'نظر', 'من', 'اصلا', 'کار', 'درستی', 'نیست', 'معمولا', 'مالیات', 'یه', 'مغازه', 'خود', 'مغازه', 'دار', 'از', '__sow', 'فر', 'وش', 'ش', '__eow', 'پرداخت', 'میکنه', 'که', 'این', 'واقعا', 'درست', 'نیست']","[15, 17, 2, 32, 23, 67, 48, 293, 186, 604, 2412, 12, 449, 636, 1194, 3608, 1010, 738, 535, 526, 493, 48, 15, 636, 270, 150, 889, 407, 286, 344, 24, 9, 136, 27, 33, 342, 2066, 110, 868, 636, 48, 1194, 317, 1194, 414, 10, 6554, 6666, 6664, 6564, 6553, 535, 537, 11, 24, 32, 233, 110]",HAPPY
"['واقعا', 'متاسفم', '!!!!', 'بدترین', 'پیتزا', 'بود', 'امیدوارم', 'بهت', 'بشین', '!']","[32, 224, 771, 381, 30, 2, 249, 3687, 6308, 96]",SAD
"['""', 'کیفیت', 'و', 'تازگی', 'خیلی', 'خوبی', 'داشت']","[734, 16, 3, 931, 12, 129, 52]"," مزه‌اش هم عالی بود"""
"['همه', 'چیز', 'خوب', 'بود', 'فقط', 'آب', 'غذا', 'یه', 'کم', 'ریخته', 'بود', 'تو', 'کیسه']","[59, 124, 17, 2, 36, 183, 15, 48, 43, 149, 2, 80, 465]",HAPPY
"['هات', 'داگ', 'خوب', 'بود', 'ولی', 'ژامبون', 'افتضاح', 'بود', 'نان', 'بیات', 'و', 'کاهوی', 'زرد', 'خیلی', 'بد', 'بود']","[277, 334, 17, 2, 23, 429, 171, 2, 64, 300, 3, 1885, 1017, 12, 46, 2]",SAD
"['کاملا', 'معمولی', 'و', 'یخ', 'زده', '!']","[55, 168, 3, 239, 251, 96]",SAD
"['خیلی', 'معمولی', '،', 'خمیر', 'بی', 'مزه', 'و', '__sow', 'قط', 'ور', '__eow', '،', 'پنیر', 'کم', 'کیفیت']","[12, 168, 13, 161, 62, 49, 3, 6554, 7085, 6593, 6553, 13, 97, 43, 16]",SAD
"['سوپ', 'داغ', 'و', 'ساندویچ', 'گرم', 'بود', 'طعم', 'خوبی', 'داشتند', '،', 'همینطور', 'ممنون', 'از', 'اسنپ', 'که', 'سالم', 'بدستم', 'رسوند']","[347, 144, 3, 75, 68, 2, 39, 129, 1318, 13, 594, 42, 10, 77, 11, 447, 497, 1530]",HAPPY
"['با', 'انتظارم', 'خیلی', 'تفاوت', 'داشت']","[18, 1616, 12, 902, 52]",SAD
"['واقعا', 'بدرد', 'نمیخورد', 'پیک', 'که', 'دعوا', 'داشت', 'غذا', 'هم', '__sow', 'مف', 'تگ', 'رو', 'ن', '__eow', 'بود']","[32, 2499, 1900, 47, 11, 5726, 52, 15, 14, 6554, 7298, 7012, 6602, 6559, 6553, 2]",SAD
"['هم', 'تازه', 'نبود', 'بود', 'هم', 'کوچیک', 'بود']","[14, 45, 28, 2, 14, 312, 2]",SAD
"['اول', 'اینکه', 'من', 'تشکر', 'می', '\u200c', 'کنم', 'از', 'رستوران', 'که', 'انقدر', 'به', 'نحوه', '\u200c', 'ی', 'تحویلی', 'که', 'من', 'درخواست', 'کرده', 'بودم', 'اهمیت', 'دادن', 'قرمه', 'سبزی', 'به', 'طور', 'کل', 'خوب', 'بود', 'فقط', 'برای', 'من', 'تند', 'بود', 'اگه', '__sow', 'شن', 'بل', 'یل', 'ه', '__eow', 'سبزی', 'قرمه', 'رو', 'هم', 'یکم', 'بیشتر', 'کنن', 'بهتر', 'هم', 'میشه']","[329, 72, 27, 158, 84, 8, 181, 10, 69, 11, 308, 9, 1046, 8, 141, 1998, 11, 27, 494, 95, 51, 1106, 348, 794, 328, 9, 811, 112, 17, 2, 36, 50, 27, 338, 2, 225, 6554, 6769, 6788, 6667, 6563, 6553, 328, 794, 26, 14, 200, 108, 526, 137, 14, 128]",HAPPY
"['کمی', 'خام', 'بود', 'و', 'جای', 'طبخ', 'بیشتری', 'داشت']","[156, 194, 2, 3, 139, 1121, 482, 52]",HAPPY
"['کیفیت', 'بستنی', 'خوب', 'بود', 'ولی', 'یکی', 'از', 'طعم', '\u200c', 'های', 'بستنی', 'رو', 'اشتباه', 'فرستاده', 'بودن', '.']","[16, 238, 17, 2, 23, 189, 10, 39, 8, 83, 238, 26, 253, 260, 60, 7]",HAPPY
"['طعم', 'ساندویچ', 'خیلی', 'مطلوب', 'نبود', 'و', 'نان', 'هم', 'تازه', 'به', 'نظر', 'نمی', '\u200c', 'رسید', 'و', 'در', 'کل', 'انتظار', 'بیشتری', 'از', 'باگت', 'داشتیم', '.']","[39, 75, 12, 1156, 28, 3, 64, 14, 45, 9, 136, 202, 8, 31, 3, 25, 112, 243, 482, 10, 462, 1143, 7]",SAD
"['فقط', 'اینکه', '__sow', 'پی', 'از', 'اش', '__eow', 'خیلی', 'بد', 'بود', 'توش', 'اگر', 'اصلا', 'پیاز', 'نداشت', 'خیلی', 'بهتر', 'بود']","[36, 72, 6554, 6686, 6640, 6611, 6553, 12, 46, 2, 436, 178, 33, 376, 57, 12, 137, 2]",HAPPY
"['خیلی', 'بی', 'مزه', '__sow', 'وخ', 'شک', '__eow', 'وسرد', 'بود', '.', 'دیگه', 'از', 'اسلامی', 'نمیگیرم']","[12, 62, 49, 6554, 6839, 6731, 6553, 4187, 2, 7, 78, 10, 2681, 1611]",SAD
"['غذا', 'سرد', 'بدست', 'من', 'رسید', '.']","[15, 34, 1369, 27, 31, 7]",SAD
"['خوشمزه', 'بود', 'مثل', 'همیشه', 'اما', '۱', 'ساعت', 'و', '۲۰', 'دقیقه', 'برای', 'رستورانی', 'که', '۱۰', 'دقیقه', 'هم', 'راه', 'نیست', 'خیلی', 'زیاده', 'واقعا', 'ساندویچ', 'یخ', 'بود', 'کامل', 'سرد', 'شده', 'بود', '،', 'سس', 'اناناس', '__sow', 'پو', 'لی', 'ه', '__eow', 'پس', 'باید', 'کامل', 'تو', 'ظرف', 'پر', 'باشه', 'نه', 'اینکه', 'فقط', 'نصف', 'ظرف', 'سس', 'باشه', 'دنر', 'پرسی', 'گرم', 'بود', 'و', 'عالی', '،', 'درکل', 'طعم', 'غذا', 'همیشه', 'خوشمزه', 'بوده']","[35, 2, 66, 44, 56, 226, 91, 3, 536, 125, 50, 1145, 11, 489, 125, 14, 932, 110, 12, 598, 32, 75, 239, 2, 273, 34, 22, 2, 13, 63, 4364, 6554, 6861, 6610, 6563, 6553, 521, 152, 273, 80, 221, 215, 105, 122, 72, 36, 318, 221, 63, 105, 4180, 2451, 68, 2, 3, 20, 13, 870, 39, 15, 44, 35, 252]",HAPPY
"['در', 'کل', 'خوب', 'بود', '.', 'کاش', 'نون', 'رست', 'بیف', 'سیاه', 'نبود', 'و', 'ساده', 'بود', '.', 'و', 'اینکه', 'سس', '__sow', 'با', 'رب', 'یک', 'وی', 'و', '__eow', 'داشت', 'که', 'من', 'خیلی', 'نمیپ', '-', 'ن', '-', 'م', '.', 'ولی', 'طعم', 'گوشتش', 'خوشمزه', 'بود', '.']","[25, 112, 17, 2, 7, 264, 87, 803, 740, 561, 28, 3, 404, 2, 7, 3, 72, 63, 6554, 6598, 6726, 6643, 6636, 6557, 6553, 52, 11, 27, 12, 4998, 131, 403, 131, 1602, 7, 23, 39, 596, 35, 2, 7]",HAPPY
"['بسیار', 'عالی', 'و', '__sow', 'سر', 'یغ', '__eow']","[29, 20, 3, 6554, 6710, 7427, 6553]",HAPPY
"['عالی', '__sow', 'فر', 'ات', 'ر', '__eow', 'از', 'عالی', 'کیفیت', 'اتفاقی', 'نیست']","[20, 6554, 6666, 6626, 6558, 6553, 10, 20, 16, 1850, 110]",HAPPY
"['شیرینی', 'رولتی', 'سفارش', 'دادم', 'سه', 'مدل', 'بود', 'دو', 'تاش', 'تازه', 'بود', 'ولی', 'یک', 'مدلش', 'کهنه', 'بود', 'یک', 'سوم', 'شیرینی', 'مونده', 'بود', 'و', 'خشک', 'بود', '.']","[71, 4207, 21, 74, 270, 562, 2, 100, 2337, 45, 2, 23, 40, 3859, 246, 2, 40, 1043, 71, 107, 2, 3, 113, 2, 7]",SAD
"['غذا', 'سرد', 'سرد', 'بود', '.', 'کیفیت', '\u200c', 'فوق', 'العاده', 'افت', 'کرده', '.', 'پشتیبانی', 'اسنپ', 'فود', 'هم', '__sow', 'هی', 'چک', 'ار', 'ی', '__eow', 'نکرد', '!']","[15, 34, 34, 2, 7, 16, 8, 132, 145, 373, 95, 7, 501, 77, 98, 14, 6554, 6774, 7207, 6573, 6556, 6553, 1768, 96]",SAD
"['بد', 'به', 'معنی', 'واقعی', '؛', 'سبزیجاتش', 'تقریبا', 'خالی', 'خالی', 'بود', 'هیچی', 'توش', 'نبود', '؛', 'فقط', 'نون', 'و', 'چند', 'تا', 'دونه', 'قارچ', 'روش', 'بود', '؛', 'واقعا', 'خجالت', 'نمیکشید', 'این', 'پیتزای', 'بی', 'کیفیت', 'و', 'نامناسب', 'و', 'میدین', 'دست', 'مردم', '؟؟؟']","[46, 9, 1726, 938, 516, 3133, 303, 514, 514, 2, 837, 436, 28, 516, 36, 87, 3, 231, 53, 439, 176, 335, 2, 516, 32, 1344, 6325, 24, 241, 62, 16, 3, 451, 3, 1351, 195, 1010, 1614]",SAD
"['__sow', 'دا', 'نم', 'ار', 'کی', 'ش', '__eow', 'که', 'اصلا', 'مزه', 'شیرینی', 'نداره', 'و', 'بعداز', '__sow', 'یک', 'رو', 'ز', '__eow', 'هم', 'دیگه', 'قابل', 'خوردن', 'نبود', 'رولتش', 'خوب', 'و', 'تازه', 'بود', 'ولی', 'نسبت', 'خامش', 'به', 'نون', 'کمی', 'زیاده']","[6554, 6587, 6632, 6573, 6671, 6564, 6553, 11, 33, 49, 71, 255, 3, 2864, 6554, 6643, 6602, 6569, 6553, 14, 78, 133, 198, 28, 5306, 17, 3, 45, 2, 23, 79, 3036, 9, 87, 156, 598]",HAPPY
"['بسیار', 'پرو', 'پیمون', 'و', 'جذاب', '.', 'اما', 'زیادی', 'چرب', 'و', 'کمی', 'سوخته', 'بود', 'که', 'امیدوارم', 'اصلاح', 'بشه']","[29, 4684, 4324, 3, 2152, 7, 56, 346, 201, 3, 156, 159, 2, 11, 249, 1328, 177]",HAPPY
"['قبلا', 'زیگ', 'زاگ', 'خوب', 'بود', 'الان', 'کامل', 'عادی', 'شده', 'و', 'در', 'حال', 'حرکت', 'به', 'سمت', 'بد', '.', 'ساندیچ', 'نصفه', 'پر', 'بود', 'اقلا', 'نونش', 'رو', 'کوچیک', '\u200c', 'تر', 'می', '\u200c', 'گرفتید', 'تا', 'به', 'چشم', 'نیاد', '.', 'محتویاتش', 'هم', '__sow', 'می', 'نی', 'مم', '__eow', '.', 'اصلا', 'هم', 'تند', 'نبود', '.']","[236, 4421, 4422, 17, 2, 357, 273, 1320, 22, 3, 25, 466, 2156, 9, 2038, 46, 7, 3686, 1264, 215, 2, 3940, 507, 26, 312, 8, 140, 84, 8, 2673, 53, 9, 1540, 2048, 7, 1596, 14, 6554, 6580, 6596, 6737, 6553, 7, 33, 14, 338, 28, 7]",SAD
"['از', 'تاریخ', 'مصرف', 'سس', 'یک', 'ماه', 'فقط', 'مونده', 'بود', '!']","[10, 299, 498, 63, 40, 883, 36, 107, 2, 96]",HAPPY
"['متشکرم', 'اما', 'فقط', 'دفعه', 'اول', 'غذای', 'تازه', '،', 'خوش', 'طعم', 'و', 'عالی', 'ارسال', 'شد', 'متاسفانه', 'چند', 'مرتبه', 'بعد', 'در', 'کمال', 'تعجب', 'حتی', 'نون', 'هات', 'داگ', 'هم', 'بیات', 'بود', 'فکر', 'میکنم', 'دیگه', 'هیچوقت', 'از', 'شما', 'خرید', 'نکنم']","[550, 56, 36, 175, 329, 151, 45, 13, 153, 39, 3, 20, 37, 65, 73, 231, 2103, 106, 25, 1513, 1001, 204, 87, 277, 334, 14, 300, 2, 248, 223, 78, 1360, 10, 130, 165, 1429]",HAPPY
"['کیفیت', 'غذا', 'به', 'حدی', 'پایین', 'بود', 'که', 'سه', '__sow', 'نف', 'رم', 'ان', '__eow', 'معده', 'درد', 'گرفتیم']","[16, 15, 9, 699, 86, 2, 11, 270, 6554, 6868, 6631, 6575, 6553, 1906, 367, 1018]",SAD
"['مونده', '\u200c', 'ترین', 'نان', 'باگت', 'توی', 'رستوران', 'برام', 'ارسال', 'شد']","[107, 8, 316, 64, 462, 170, 69, 279, 37, 65]",SAD
"['باسلام', 'کیفیت', 'پیتزا', 'خیلی', 'عالی', 'در', 'این', 'منطقه', 'فقط', 'یه', 'کم', 'قیمتش', 'نسبت', 'به', 'منطقه', 'گرونه', 'ولی', 'در', 'کل', 'خیلی', 'خوب']","[965, 16, 30, 12, 20, 25, 24, 706, 36, 48, 43, 263, 79, 9, 706, 1379, 23, 25, 112, 12, 17]",HAPPY
"['چند', 'دقیقه', 'زودتر', 'هم', 'سفارشم', 'رسید', 'مرسی']","[231, 125, 459, 14, 325, 31, 217]",HAPPY
"['بسیار', 'عالی', 'دقیقا', 'مطابق', 'عکس', 'بود', 'و', 'کیفیت', 'پخت', 'بالا', 'بود']","[29, 20, 508, 1326, 285, 2, 3, 16, 423, 186, 2]",HAPPY
"['""', 'رفتار', 'بسیار', 'نامناسب', 'پیک']","[734, 452, 29, 451, 47]"," نخواندن آدرس از اپلیکیشن توسط پیک. ممانعت از تحویل غذا درب واحد توسط ایشان. سرد بودن غذا. یک نوشابه که وجه آن پرداخت شده بودتحویل داده نشد."""
"['خیلی', 'خوش', 'طعم', 'نبود']","[12, 153, 39, 28]",SAD
"['ممنون', 'از', 'بسته', 'بندی', '،', 'مخلفات', 'و', 'گوشت', 'زیاد', 'ولی', 'لیمو', '__sow', 'عم', 'ان', 'یش', '__eow', 'خیلی', 'تلخ', 'بود', 'و', 'مزه', 'آبگوشت', 'رو', 'خراب', 'کرده', 'بود', 'مسلما', 'آبگوشت', 'باید', 'لیمو', 'عمانی', 'داشته', 'باشه', 'اما', 'بعضیا', 'دوست', 'ندارن', 'مخصوصا', 'اگر', 'آبگوشت', 'رو', 'تلخ', 'مزه', 'کنه', 'با', 'اینکه', 'لیمو', 'رو', 'در', 'آوردم', 'ولی', 'بازم', 'مزش', 'خیلی', 'تلخ', 'بود', '.']","[42, 10, 61, 81, 13, 399, 3, 102, 101, 23, 680, 6554, 6836, 6575, 6633, 6553, 12, 600, 2, 3, 49, 2176, 26, 486, 95, 2, 2560, 2176, 152, 680, 4096, 333, 105, 56, 4279, 290, 1035, 353, 178, 2176, 26, 600, 49, 454, 18, 72, 680, 26, 25, 3537, 23, 527, 1076, 12, 600, 2, 7]",SAD
