cm_tokenize,poem_bpe,poet
"['۱', '-', 'متاسفانه', 'غذا', 'کاملا', 'نپخته', 'و', 'غیر', 'قابل', 'خوردن', 'بود', 'کیفیت', 'گوشت', 'مرغ', 'بد', 'بود', 'بعضی', 'نقاط', 'آن', 'سیاه', 'بود', '۲', '-', 'پوره', 'کاملا', 'داغ', 'در', 'ظرف', 'یکبار', 'مصرف', 'شیشه', 'ایی', 'ریخته', 'شده', 'بود', 'که', 'به', 'دلیل', 'حرارت', 'دفرمه', 'شده', 'بود', 'و', 'اینگونه', 'ظروف', 'فقط', 'برای', 'مواد', 'سرد', 'طراحی', 'شده', 'و', 'ریختن', 'مواد', 'گرم', 'باعث', 'سرطان', '__sow', 'زا', 'یی', '__eow', 'می', '\u200c', 'شود', '۳', '-', 'با', 'کمال', 'تعجب', 'سس', 'گوجه', 'ارسال', 'نشده', 'بود', '۴', '-', 'سس', 'کلم', 'زیادی', 'شیرین', 'بود']","[226, 131, 73, 15, 55, 262, 3, 309, 133, 198, 2, 16, 102, 41, 46, 2, 735, 3425, 284, 561, 2, 191, 131, 1118, 55, 144, 25, 221, 873, 498, 1703, 1385, 149, 22, 2, 11, 9, 520, 1956, 4212, 22, 2, 3, 3959, 1378, 36, 50, 163, 34, 4456, 22, 3, 1154, 163, 68, 420, 5772, 6554, 6655, 6576, 6553, 84, 8, 257, 311, 131, 18, 1513, 1001, 63, 232, 37, 147, 2, 416, 131, 63, 539, 346, 413, 2]",SAD
"['عالی', 'بود', '.', 'مخصوصا', 'آب', 'انبه', 'که', 'غلیظ', 'بود', '.', 'تشکر']","[20, 2, 7, 353, 183, 1710, 11, 2573, 2, 7, 158]",HAPPY
"['شیلا', 'رستوران', 'بینظیر', 'و', 'غذاهای', 'فوق', 'العاده', 'همیشه', 'بالاترین', 'کیفیت', 'رو', 'داره', 'و', 'خوشمزه', 'ممنون', 'از', 'شیلا', 'و', 'اسنپ', 'فود']","[573, 69, 1452, 3, 721, 132, 145, 44, 5317, 16, 26, 167, 3, 35, 42, 10, 573, 3, 77, 98]",HAPPY
"['عالیییییی', '__sow', 'بو', 'وو', 'ود', 'دد', 'د', '__eow', 'همه', 'چیش', 'واقعا', 'ممنونم', '__sow', 'مر', 'سی', 'یی', 'یی', '__eow']","[2532, 6554, 6651, 6668, 6622, 6659, 6561, 6553, 59, 1598, 32, 134, 6554, 6724, 6635, 6576, 6576, 6553]",HAPPY
"['تنها', 'مشکل', 'این', 'بود', 'که', 'من', 'نتونستم', 'تشخیص', 'بدم', 'سبوس', 'دار', 'کدام', 'و', 'بی', 'سبوس', 'کدام', 'بود', 'وگرنه', 'نان', 'تازه', 'و', 'عالی', 'و', 'سریع', 'و', 'در', 'نایلون', 'به', 'دستم', 'رسید', '.', 'مرسی']","[402, 396, 24, 2, 11, 27, 750, 2899, 530, 1323, 414, 2310, 3, 62, 1323, 2310, 2, 959, 64, 45, 3, 20, 3, 90, 3, 25, 775, 9, 111, 31, 7, 217]",HAPPY
"['ارسال', 'به', 'موقع', 'کیفیت', 'قابل', 'قبول', '\u200c', 'مرسی']","[37, 9, 103, 16, 133, 473, 8, 217]",HAPPY
"['برگر', 'نسبت', 'به', 'قبل', 'کوچکتر', 'شده', 'با', 'اینکه', 'افزایش', 'قیمت', 'داشته']","[184, 79, 9, 116, 1325, 22, 18, 72, 858, 67, 333]",SAD
"['عکس', 'محصول', 'با', 'اون', 'چیزی', 'که', 'ارسال', 'شده', 'بود', 'تفاوت', 'زیادی', 'داشت', '.']","[285, 583, 18, 219, 209, 11, 37, 22, 2, 902, 346, 52, 7]",HAPPY
"['نون', 'نان', 'خامه', '\u200c', 'ای', 'خیس', 'و', 'خمیر', 'بود', 'که', 'انتظار', 'داشتم', 'خشک', 'و', 'برشته', 'باشه', 'امیدوارم', 'در', 'آینده', 'کیفیت', 'را', 'بالاتر', 'ببرند', 'و', 'نان', 'خامه', '\u200c', 'ای', '__sow', 'کا', 'کا', 'ئو', 'ئی', '__eow', 'به', 'منو', 'اضافه', 'کنن']","[87, 64, 212, 8, 82, 741, 3, 161, 2, 11, 243, 230, 113, 3, 511, 105, 249, 25, 2553, 16, 104, 1011, 6213, 3, 64, 212, 8, 82, 6554, 6639, 6639, 7257, 7049, 6553, 9, 291, 295, 526]",SAD
"['دوتا', 'ساندویچ', 'سفارش', 'دادیم', 'یک', '\u200c', 'سس', 'قرمز', 'دادین', 'یک', 'سس', 'سفید', '.', 'در', 'ساندویج', 'رست', 'بیف', 'فلفل', 'دلمه', 'زده', 'بودید', 'حجم', 'گوشت', 'ساندویج', 'نسبت', 'به', 'مبلغ', 'کم', 'بود']","[412, 75, 21, 472, 40, 8, 63, 629, 1822, 40, 63, 627, 7, 25, 850, 803, 740, 430, 1062, 251, 616, 76, 102, 850, 79, 9, 615, 43, 2]",SAD
"['کیفیت', 'عالی', 'بود', '.', 'مشتری', 'ثابت', 'شدیم', '.']","[16, 20, 2, 7, 115, 799, 697, 7]",HAPPY
"['بسیار', 'معمولی', 'در', 'رستوران', '\u200c', 'های', 'دیگر', 'با', 'یک', 'مبلغ', '__sow', 'جز', 'ی', '__eow', 'بالاتر', 'سالاد', 'سزار', '\u200c', 'های', 'خیلی', 'بهتری', 'ارائه', 'می', '\u200c', 'شود', 'اگر', '__sow', 'قی', 'مت', 'تا', 'ن', '__eow', 'را', 'کمی', 'بالاتر', 'ببرید', 'اما', 'یک', 'سالاد', 'سزار', 'استاندارد', 'واقعی', 'ارائه', 'کنید', 'خیلی', 'بهتر', 'از', 'وضعیت', 'فعلی', 'است', '.']","[29, 168, 25, 69, 8, 83, 580, 18, 40, 615, 6554, 7206, 6556, 6553, 1011, 99, 440, 8, 83, 12, 956, 930, 84, 8, 257, 178, 6554, 6751, 6690, 6614, 6559, 6553, 104, 156, 1011, 2106, 56, 40, 99, 440, 2208, 938, 930, 121, 12, 137, 10, 1470, 4093, 117, 7]",SAD
"['جوجه', 'کباب', 'بسیار', 'لذیذ', 'بود', '.', 'دوغ', 'هم', 'عالی', '.', 'پیک', 'هم', 'مثل', 'همیشه', 'مودب', '.', 'ممنون', 'از', 'مدیریت', 'رستوران']","[114, 109, 29, 509, 2, 7, 789, 14, 20, 7, 47, 14, 66, 44, 611, 7, 42, 10, 352, 69]",HAPPY
"['کیفیت', 'مرغ', 'سوخاری', 'پایین', 'بود', '__sow', 'نا', 'پخ', 'ته', '__eow', 'بود', 'بشدت', 'قارچ', 'سیاه', 'و', 'بد', 'طعم', 'اصلا', 'راضی', '__sow', 'نب', 'ود', 'مم', 'مم', 'مم', 'مم', '__eow']","[16, 41, 155, 86, 2, 6554, 6618, 7135, 6683, 6553, 2, 869, 176, 561, 3, 46, 39, 33, 92, 6554, 6776, 6622, 6737, 6737, 6737, 6737, 6553]",SAD
"['سلام', '۲', 'مورد', 'از', 'سفارشهام', 'رو', 'نداشتن', 'ک', 'با', 'تلفن', 'اطلاع', 'دادن', 'مشکل', 'من', 'اینه', 'ک', 'میگم', 'چیزی', 'ک', 'ندارن', 'رو', 'از', 'سفارش', 'آنلاین', '__sow', 'بر', 'دا', 'ری', 'ن', '__eow', 'که', 'از', 'سوپر', 'دیگه', 'خرید', 'کامل', 'انجام', 'بدیم', 'اینجوری', 'چون', 'من', 'خرید', 'دیگه', 'هم', 'داشتم', 'میگم', 'اوکی', 'بقیه', 'رو', 'بیارین']","[88, 191, 302, 10, 6391, 26, 759, 276, 18, 1643, 688, 348, 396, 27, 807, 276, 1044, 209, 276, 1035, 26, 10, 21, 1695, 6554, 6620, 6587, 6583, 6559, 6553, 11, 10, 360, 78, 165, 273, 592, 1414, 768, 172, 27, 165, 78, 14, 230, 1044, 1691, 304, 26, 3320]",SAD
"['خوبه', 'فقط', 'حجمش', 'کمه', '.']","[229, 36, 341, 736, 7]",HAPPY
"['بی', 'نظیر', 'و', 'خوش', 'عطر', '،', 'فقط', 'یه', 'مقدار', 'روغن', 'زیاد', 'بود']","[62, 679, 3, 153, 1130, 13, 36, 48, 193, 213, 101, 2]",HAPPY
"['شیرینی', 'دانمارکی', 'کیفیتی', 'متوسط', 'داشت']","[71, 840, 975, 510, 52]",HAPPY
"['چند', 'وقته', 'که', 'غذا', 'سرد', 'به', 'دستم', 'میرسه', '،', 'ولی', 'امروز', 'دیگه', 'واقعا', '__sow', 'ای', 'قد', 'ر', '__eow', 'سرد', 'بود', 'که', 'انگار', 'از', 'یخچال', 'در', 'آوردن', 'ارسال', 'کردن', '،', 'در', 'این', 'حد', 'که', 'کره', 'رو', 'برنج', 'آب', 'نشده', 'بود', '.', 'کباب', 'سرد', 'و', 'ماسیده', 'چرا', 'واقعا', 'ارسال', 'کردین', '؟؟؟', 'من', 'از', 'مشتری', 'ثابت', 'این', 'رستوران', 'هستم', '.', 'این', 'کارتون', 'بی', 'احترامی', 'به', 'مشتریه', '!!!!', 'امیدوارم', 'دلیل', 'قانع', 'کننده', '\u200c', 'ای', 'داشته', 'باشید', '،', 'چون', 'من', 'دیگه', 'امکان', 'نداره', 'از', 'اینجا', 'غذا', 'سفارش', 'بدم', '!']","[231, 2051, 11, 15, 34, 9, 111, 674, 13, 23, 471, 78, 32, 6554, 6578, 6795, 6558, 6553, 34, 2, 11, 196, 10, 1077, 25, 298, 37, 210, 13, 25, 24, 305, 11, 639, 26, 127, 183, 147, 2, 7, 109, 34, 3, 767, 197, 32, 37, 952, 1614, 27, 10, 115, 799, 24, 69, 278, 7, 24, 1225, 62, 2672, 9, 2888, 771, 249, 520, 6382, 485, 8, 82, 333, 405, 13, 172, 27, 78, 781, 255, 10, 310, 15, 21, 530, 96]",SAD
"['دمت', 'گرم', 'اسنپ', 'فود']","[4365, 68, 77, 98]",HAPPY
"['سلام', 'نان', 'نرم', 'و', 'داغ', 'داخل', 'نایلون', 'سریع', 'به', 'دستم', 'رسید', 'ممنون']","[88, 64, 483, 3, 144, 160, 775, 90, 9, 111, 31, 42]",HAPPY
"['لطفا', 'به', 'توضیحات', 'توجه', 'فرمایید', '،', 'اگر', 'جنسی', 'را', 'ندارید', 'برند', 'دیگری', 'را', 'جایگزین', 'نکنید', '.']","[157, 9, 222, 180, 2280, 13, 178, 1576, 104, 947, 657, 862, 104, 756, 777, 7]",HAPPY
"['پیترا', 'گوشت', 'و', 'قارچ', 'به', 'شدت', 'بی', 'کیفیت', 'و', 'سرد', 'بود', '،', 'سیب', 'زمینی', 'هم', 'بی', 'مزه', 'و', 'سرد', '،', 'ولی', 'بال', 'سوخاری', 'به', 'نسبت', 'بهتر', 'بود', '،', 'و', 'اینکه', 'در', 'کل', 'نسبت', 'به', 'حجم', 'و', 'کیفیت', 'قیمت', 'بالا', 'بود', '.']","[2944, 102, 3, 176, 9, 228, 62, 16, 3, 34, 2, 13, 54, 70, 14, 62, 49, 3, 34, 13, 23, 653, 155, 9, 79, 137, 2, 13, 3, 72, 25, 112, 79, 9, 76, 3, 16, 67, 186, 2, 7]",SAD
"['پیتزا', '__sow', 'اس', 'تا', 'ف', '__eow', '__sow', 'کر', 'اس', '__eow', 'بسیار', 'بدمزه', 'بود', 'و', 'پیتزا', 'قارچ', 'و', 'مرغ', 'بدک', 'نبود', '.', 'تنها', 'مزیت', 'غذا', 'گرم', 'بودنش', 'بود', '.']","[30, 6554, 6607, 6614, 6570, 6553, 6554, 6711, 6607, 6553, 29, 431, 2, 3, 30, 176, 3, 41, 2917, 28, 7, 402, 4691, 15, 68, 1678, 2, 7]",SAD
"['خیلی', 'خوب', 'و', 'به', 'موقع', 'به', 'دستم', '\u200c', 'رسید', '.', 'ممنونم']","[12, 17, 3, 9, 103, 9, 111, 8, 31, 7, 134]",HAPPY
"['زمان', 'ارسال', 'طولانی', 'است']","[118, 37, 663, 117]",HAPPY
"['همیشه', 'راضی', 'بودم', '…', 'اما', 'ایندفعه', 'پیتزا', 'کهنه', 'و', 'مونده', 'به', 'نظر', 'می', '\u200c', 'رسید']","[44, 92, 51, 93, 56, 879, 30, 246, 3, 107, 9, 136, 84, 8, 31]",SAD
"['خیلی', 'سریع', 'به', 'دستم', 'رسید', '،', 'واقعا', 'ممنون']","[12, 90, 9, 111, 31, 13, 32, 42]",HAPPY
"['زودتر', 'از', 'زمان', 'تعیین', 'شده', 'به', 'دستم', 'رسید', 'و', 'پیک', 'هم', 'بسیار', 'مودب', 'بودن', '.', 'من', 'عاشق', '__sow', 'گا', 'تا', 'ها', 'ی', '__eow', 'گردویی', 'این', 'فروشگاه', 'هستم', '.', 'فوق', 'العاده', 'هستن', '.', 'نان', '__sow', 'چا', 'رک', 'ی', '__eow', 'هم', 'خوب', 'بود', '،', 'اما', 'کلوچه', 'خرمایی', 'اصلا', 'جالب', 'نبود', '.']","[459, 10, 118, 1547, 22, 9, 111, 31, 3, 47, 14, 29, 611, 60, 7, 27, 1299, 6554, 6770, 6614, 6594, 6556, 6553, 1374, 24, 687, 278, 7, 132, 145, 824, 7, 64, 6554, 6925, 6745, 6556, 6553, 14, 17, 2, 13, 56, 1965, 3471, 33, 355, 28, 7]",HAPPY
"['خیلیییییی', 'خوب', 'بود', 'داغ', 'داغ', 'ب', 'دستم', 'رسید']","[2348, 17, 2, 144, 144, 422, 111, 31]",HAPPY
"['سالاد', 'فراموش', 'شده', 'بود']","[99, 667, 22, 2]",SAD
"['غذا', 'سریع', 'و', 'گرم', 'رسید', '.', 'کیفیت', 'معمولی']","[15, 90, 3, 68, 31, 7, 16, 168]",HAPPY
"['در', 'رضایت', 'بخش', '\u200c', 'ترین', 'شکل', 'ممکن', 'بود', '-', 'سپاسگزارم']","[25, 718, 891, 8, 316, 613, 1149, 2, 131, 717]",HAPPY
"['تاریخ', 'تخم', 'مرغ', 'مال', '۱۱', 'روز', 'پیش', 'بود', 'خیلی', 'سریع', 'اومد']","[299, 468, 41, 919, 1310, 205, 271, 2, 12, 90, 330]",HAPPY
"['طعم', 'شیرینی', 'خوب', 'بود', '.', 'توی', 'مشخصات', 'نوشته', 'شده', 'بین', '۱۲', 'تا', '۱۴', 'عدد', 'میشه', '۱', 'کیلوگرم', 'اما', 'بسته', 'ما', 'حاوی', '۱۰', 'عدد', 'شیرینی', 'بود', 'البته', 'ما', '__sow', 'خو', 'شب', 'ین', '__eow', 'هستیم']","[39, 71, 17, 2, 7, 170, 3144, 296, 22, 665, 1069, 53, 2486, 265, 128, 226, 4802, 56, 61, 123, 2725, 489, 265, 71, 2, 258, 123, 6554, 6623, 6980, 6585, 6553, 1067]",HAPPY
"['تاریخ', 'سفارش', '\u200c', 'ها', 'به', 'روز', 'بود', 'و', 'خیلی', 'سریع', 'رسید', '،', 'ممنون']","[299, 21, 8, 38, 9, 205, 2, 3, 12, 90, 31, 13, 42]",HAPPY
"['ساندویچ', 'مرغ', 'و', 'اسفناج', 'مزه', 'غالب', 'ریحان', 'بود', 'و', 'طعمی', 'از', 'اسفناج', 'نمیداد', '.', 'پیتزای', '٤', 'فصل', 'هم', 'یک', 'ورقه', 'نان', 'بود', 'که', 'یه', 'لایه', 'خیلی', 'نازک', 'مواد', 'پیتزا', 'روش', 'ریخته', 'شده', 'بود', 'و', 'هیچ', 'تناسبی', 'با', 'قیمتش', 'نداشت']","[75, 41, 3, 1201, 49, 1666, 1791, 2, 3, 1064, 10, 1201, 760, 7, 241, 1878, 1396, 14, 40, 2336, 64, 2, 11, 48, 792, 12, 572, 163, 30, 335, 149, 22, 2, 3, 154, 2733, 18, 263, 57]",SAD
"['خوب', 'نبود', 'سرد', 'شده', 'بود']","[17, 28, 34, 22, 2]",SAD
"['غذا', 'سرد', 'بود', 'سسش', 'کلا', 'آب', 'بود', 'چیزی', 'نبود', 'به', 'قول', 'معروف', 'آب', '__sow', 'زی', 'پو', '__eow', 'بود']","[15, 34, 2, 948, 173, 183, 2, 209, 28, 9, 3459, 3136, 183, 6554, 6685, 6861, 6553, 2]",SAD
"['__sow', 'عا', 'لی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'یی', 'ی', '__eow', '__sow', 'رو', 'زت', 'ون', '__eow', 'رو', '__sow', 'می', 'سا', 'زه', '__eow']","[6554, 6702, 6610, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6576, 6556, 6553, 6554, 6602, 7096, 6571, 6553, 26, 6554, 6580, 6638, 6767, 6553]",HAPPY
"['یکی', 'از', 'بسته', '\u200c', 'های', 'آلبالو', 'ترش', '__sow', 'ما', 'نی', '__eow', '(', '۶۵', 'گرم', ')', 'پاره', 'شده', 'بود', 'و', 'غیرقابل', 'استفاده', '!!!']","[189, 10, 61, 8, 83, 1273, 475, 6554, 6601, 6596, 6553, 235, 5531, 68, 315, 945, 22, 2, 3, 1483, 142, 409]",SAD
"['واقعا', 'متاسفم', 'برای', 'این', 'رستوران', 'که', 'نمیتونه', 'دوبار', 'پشت', 'سر', 'هم', 'کیفیت', 'خوب', 'ارائه', 'بده', '،', 'کبابها', 'بی', 'نهایت', 'بی', 'کیفیت', 'و', 'سفت', 'و', 'خشک', '،', 'جوجه', 'هم', 'که', 'بدتر', 'از', 'همه', '،', 'فقط', 'آبروی', 'من', 'جلو', '__sow', 'مه', 'مو', 'نه', 'ای', '__eow', '__sow', 'خا', 'رج', 'یم', '__eow', 'رفت', '.']","[32, 224, 50, 24, 69, 11, 2516, 982, 1405, 458, 14, 16, 17, 930, 449, 13, 2196, 62, 644, 62, 16, 3, 203, 3, 113, 13, 114, 14, 11, 857, 10, 59, 13, 36, 3075, 27, 1140, 6554, 6757, 6628, 6649, 6578, 6553, 6554, 6743, 6964, 6617, 6553, 534, 7]",SAD
"['کیک', 'شکلاتی', 'بسیار', 'تازه', 'و', 'خوشمزه', 'بود', '.', 'حتی', 'زودتر', 'از', 'زمان', 'معین', 'شده', 'به', 'دستم', 'رسید', '.', 'ممنون', 'از', 'شما']","[89, 467, 29, 45, 3, 35, 2, 7, 204, 459, 10, 118, 5384, 22, 9, 111, 31, 7, 42, 10, 130]",HAPPY
"['حجم', 'نسبت', 'به', 'قیمت', 'مناسب', '،', 'طعم', 'شیک', 'عالی', '،', 'ولی', 'مزه', 'نوتلا', 'نبود', 'بیشتر', 'حس', 'شیک', 'شکلات', 'می', '\u200c', 'داد', '،', 'اما', 'طمع', 'عالی', '،', '__sow', 'مت', 'عل', 'قا', 'تش', 'م', '__eow', 'خیلی', 'مناسبه', 'کیک', 'بیسکویت', '،', 'خامه', '،', 'شوکو', 'رولی', '،', 'همه', 'کیفیت', '__sow', 'خو', 'ی', '__eow', 'و', 'خوش', 'مزه', '،', 'طوری', 'که', 'من', 'هر', 'وقت', 'بخوام', 'جایی', 'دیگه', 'تست', 'کنم', 'همسرم', 'میگه', 'ریسک', 'نکنیم', 'و', 'جایی', 'که', 'همیشه', 'ازش', 'راضی', 'هستیم', 'همیشه', 'از', 'همون', 'سفارش', 'بدیم', '!', 'بازم', 'ممنون', 'لانجین']","[76, 79, 9, 67, 166, 13, 39, 779, 20, 13, 23, 49, 907, 28, 108, 589, 779, 542, 84, 8, 269, 13, 56, 808, 20, 13, 6554, 6690, 6914, 6739, 6704, 6560, 6553, 12, 1951, 89, 1713, 13, 212, 13, 5785, 5596, 13, 59, 16, 6554, 6623, 6556, 6553, 3, 153, 49, 13, 640, 11, 27, 126, 336, 1524, 1004, 78, 621, 181, 2983, 1163, 3963, 4183, 3, 1004, 11, 44, 649, 92, 1067, 44, 10, 461, 21, 1414, 96, 527, 42, 2884]",HAPPY
"['بسیار', 'تازه', 'و', 'خوشمزه', 'عالی', 'بود']","[29, 45, 3, 35, 20, 2]",HAPPY
"['پیتزاش', 'خوب', 'بود', 'ولی', 'ای', 'کاش', 'بغل', 'سالاد', 'یه', 'قاشق', 'میذاشتید', 'که', 'آدم', 'مجبور', 'نشه', 'از', '__sow', 'رف', 'تا', 'ره', 'ای', '__eow', 'غیر', 'متعارف', '__sow', 'ما', 'قب', 'ل', '__eow', 'تاریخ', 'وسط', 'خیابون', 'استفاده', 'کنه']","[603, 17, 2, 23, 82, 264, 2836, 99, 48, 339, 3543, 11, 693, 406, 833, 10, 6554, 6733, 6614, 6682, 6578, 6553, 309, 5904, 6554, 6601, 6946, 6567, 6553, 299, 787, 1942, 142, 454]",HAPPY
"['عالی', 'بود', 'در', 'کل', 'تهران', 'واقعا', 'تک', 'هست']","[20, 2, 25, 112, 1114, 32, 1146, 119]",HAPPY
"['به', 'موقع', 'رسید', 'و', 'همه', 'چیزهایی', 'که', 'سفارش', 'دادم', 'عالی', 'و', 'خوشمزه', 'بود', 'ممنونم']","[9, 103, 31, 3, 59, 3475, 11, 21, 74, 20, 3, 35, 2, 134]",HAPPY
"['مثل', 'همیشه', 'عالی', 'و', 'تازه', 'فقط', 'لطفا', 'کراسان', 'شکلاتی', 'رو', 'از', 'بقیه', 'جدا', 'بذارین', 'چون', 'شکلاتش', 'به', 'همه', '__sow', 'اص', 'اب', 'ت', '__eow', 'کرده', 'بود', ':', '-)']","[66, 44, 20, 3, 45, 36, 157, 3604, 467, 26, 10, 304, 434, 1879, 172, 4457, 9, 59, 6554, 6830, 6650, 6562, 6553, 95, 2, 261, 5534]",HAPPY
"['افتضاح', 'سوسیس', 'نپخته', 'سرد', '…']","[171, 506, 262, 34, 93]",SAD
"['یه', 'ساعت', 'طول', 'کشید', 'دوتا', 'جنس', 'به', 'دست', 'ما', 'برسه', 'واقعا', 'که']","[48, 91, 185, 211, 412, 579, 9, 195, 123, 371, 32, 11]",SAD
"['__sow', 'کی', 'فی', 'تد', 'غذ', 'ا', '__eow', 'خوبه', 'فقط', 'زیاد', 'به', 'برنج', 'کره', 'و', 'روغن', 'نزنید', 'و', 'کمی', 'در', '__sow', 'مص', 'زف', '__eow', 'نمک', 'دقت', 'کنید']","[6554, 6671, 6717, 6985, 6790, 6555, 6553, 229, 36, 101, 9, 127, 639, 3, 213, 3026, 3, 156, 25, 6554, 7251, 7489, 6553, 411, 354, 121]",HAPPY
"['مرغش', 'کمبود', '،', 'بیشتر', 'سیب', 'زمینی', 'بود', 'قارچ', 'هم', 'داشت', '__sow', 'تن', 'اس', 'بش', '__eow', 'خوب', 'نبود', '.']","[464, 2835, 13, 108, 54, 70, 2, 176, 14, 52, 6554, 6713, 6607, 6845, 6553, 17, 28, 7]",SAD
"['کباب', 'عالی', 'بود', 'جوجه', 'معمولی', 'رو', 'به', 'ضعیف', 'بود', 'برنجش', 'برا', '۲', 'نفر', 'کم', 'بود', '__sow', 'ما', 'ست', 'ش', '__eow', 'خیلی', 'خوشمزه', 'بود', '__sow', 'لب', 'و', '__eow', 'عالی', 'بود', '.', 'کاش', 'امکان', 'سفارش', 'چلو', 'اضافه', 'بود', '.', 'کباب', '۷', 'سانت', 'معرکه', 'بود']","[109, 20, 2, 114, 168, 26, 9, 548, 2, 710, 1019, 191, 557, 43, 2, 6554, 6601, 6590, 6564, 6553, 12, 35, 2, 6554, 6822, 6557, 6553, 20, 2, 7, 264, 781, 21, 922, 295, 2, 7, 109, 1205, 1651, 1755, 2]",HAPPY
"['بماند', 'که', 'غذا', 'رو', 'اشتباه', 'فرستادن', 'و', 'مجبور', 'شدم', 'یک', 'ساعت', 'صبر', 'کنم', '،', 'سیب', 'زمینی', 'از', 'بس', 'سرد', 'بود', 'و', 'بوی', 'سیر', 'میداد', 'نشد', 'اصلا', 'بخورم', '.', 'دیگه', 'از', 'اینجا', 'سفارش', 'نمیدم', '.']","[2374, 11, 15, 26, 253, 207, 3, 406, 234, 40, 91, 2419, 181, 13, 54, 70, 10, 1472, 34, 2, 3, 182, 187, 146, 388, 33, 609, 7, 78, 10, 310, 21, 513, 7]",SAD
"['قیمت', 'مهمترین', 'نکته', 'تو', 'سفارش', 'فست', 'فود', 'سس', 'هست', 'که', 'اصولا', 'فست', 'فود', '\u200c', 'ها', 'یا', 'سس', 'نمیدن', 'یا', 'کم', '__sow', 'می', 'گذ', 'ار', 'ن', '__eow']","[67, 4060, 643, 80, 21, 441, 98, 63, 119, 11, 2639, 441, 98, 8, 38, 150, 63, 2764, 150, 43, 6554, 6580, 6878, 6573, 6559, 6553]",SAD
"['قیمت', 'به', 'نسبت', 'حجم', 'خیلی', 'بالا', 'بود', 'مواد', 'پیتزا', 'بسیار', 'خام', 'بود', 'و', 'بی', 'طعم', 'نه', 'نمک', 'داشت', 'نه', 'مزه', 'خاصی', 'داشت', 'در', 'کل', 'اصلا', 'رضایت', 'نداشتم']","[67, 9, 79, 76, 12, 186, 2, 163, 30, 29, 194, 2, 3, 62, 39, 122, 411, 52, 122, 49, 549, 52, 25, 112, 33, 718, 326]",SAD
"['غذا', 'سرد', 'به', 'دستم', 'رسید', 'و', 'بوی', 'زننده', 'مرغ', 'داشت', '.', 'برخلاف', 'باقالی', 'پلوی', 'دیروز', '،', 'اصلا', 'خوب', 'نبود', '.']","[15, 34, 9, 111, 31, 3, 182, 1876, 41, 52, 7, 685, 1400, 3969, 1080, 13, 33, 17, 28, 7]",SAD
"['غذا', 'حدودا', 'بعد', 'از', '۷۰', 'دقیقه', 'رسید', 'نه', 'بد', 'بود', 'نه', 'خوب', '،', 'کاملا', 'معمولی']","[15, 1354, 106, 10, 1790, 125, 31, 122, 46, 2, 122, 17, 13, 55, 168]",HAPPY
"['چون', 'تخفیف', 'داشت', 'سفارش', 'دادم', '…', 'بد', 'نبود', 'در', 'مجموع']","[172, 444, 52, 21, 74, 93, 46, 28, 25, 672]",HAPPY
"['جوجه', '\u200c', 'اش', 'خیلی', 'خوشمزه', 'بود', '.', '__sow', 'چل', 'وش', '__eow', 'خیلی', 'زیاد', 'بود', '..', 'چقدر', 'خوب', 'که', 'جدا', 'جدا', 'سرو', 'میکنین', '.', 'ممنون', 'من', 'که', 'خیلی', 'راضی', 'بودم']","[114, 8, 306, 12, 35, 2, 7, 6554, 7323, 6664, 6553, 12, 101, 2, 208, 1048, 17, 11, 434, 434, 839, 1887, 7, 42, 27, 11, 12, 92, 51]",HAPPY
