poem_tokenize,poem_bpe,poet
"['شهر', 'آن', 'توست', 'و', 'شاهی', 'فرمای', 'هر', 'چه', 'خواهی', '\\', 'گر', 'بی', 'عمل', '__sow', 'بب', 'خش', 'ی', '__eow', 'ور', 'بی', 'گنه', 'برانی']","[399, 18, 357, 4, 1504, 4795, 30, 27, 182, 3, 33, 35, 828, 6554, 6851, 6787, 6556, 6553, 130, 35, 885, 2626]",saadi
"['مهدی', 'آخر', 'زمان', '__sow', 'ال', 'مس', 'تض', 'نی', 'ی', '__eow', 'بالله', 'که', 'هست', '\\', 'خاک', '__sow', 'در', 'گا', 'هش', '__eow', 'بهشت', 'عدن', '__sow', 'عد', 'نا', 'ن', '__eow', 'آمده']","[1837, 189, 186, 6554, 6579, 6668, 7155, 6585, 6556, 6553, 3562, 8, 69, 3, 59, 6554, 6622, 6647, 6858, 6553, 398, 2818, 6554, 6832, 6588, 6557, 6553, 219]",khaghani
"['به', 'ملامت', '__sow', 'نب', 'رن', 'د', '__eow', 'از', 'دل', 'ما', 'صورت', 'عشق', '\\', 'نقش', 'بر', 'سنگ', '__sow', 'نب', 'شت', 'ست', '__eow', 'به', 'طوفان', 'نرود']","[6, 924, 6554, 6704, 6650, 6560, 6553, 7, 23, 38, 195, 47, 3, 214, 14, 212, 6554, 6704, 6655, 6572, 6553, 6, 1222, 1242]",saadi
"['شرم', 'بادا', 'که', 'نیست', 'خود', '__sow', 'نن', 'گت', '__eow', '\\', 'باش', 'تا', 'روز', 'عرض', 'بر', 'یزدان']","[669, 1654, 8, 39, 43, 6554, 6692, 7181, 6553, 3, 167, 24, 61, 1407, 14, 1137]",sanaee
"['صحبت', 'ما', '__sow', 'ال', 'عن', 'ب', '__eow', 'مایه', 'نار', 'الله', 'است', '\\', 'ترک', 'چنین', 'آب', 'هست', 'آب', 'کرم', 'داشتن']","[710, 38, 6554, 6579, 6803, 6562, 6553, 438, 651, 291, 20, 3, 504, 115, 49, 69, 49, 290, 474]",khaghani
"['آن', 'نه', 'روی', 'است', 'آنکه', 'آشوب', 'جهان', 'است', 'آنچنان', '\\', 'و', 'آن', 'نه', 'زلف', 'است', 'آنکه', 'دست', 'آویز', 'جان', 'است', 'آنچنان']","[18, 34, 41, 20, 146, 2527, 52, 20, 1918, 3, 4, 18, 34, 159, 20, 146, 37, 3793, 32, 20, 1918]",khaghani
"['__sow', 'قر', 'عت', '__eow', '__sow', 'با', 'بک', '__eow', 'و', '__sow', 'ال', 'اق', 'با', 'ل', '__eow', '__sow', 'یه', 'تف', '__eow', 'بی', '\\', '__sow', 'شر', 'عت', '__eow', 'فی', '__sow', 'من', 'هل', '__eow', 'عذب', '__sow', 'لو', 'را', 'د', '__eow']","[6554, 6776, 6785, 6553, 6554, 6591, 6783, 6553, 4, 6554, 6579, 6710, 6591, 6566, 6553, 6554, 6775, 6937, 6553, 35, 3, 6554, 6777, 6785, 6553, 430, 6554, 6644, 6870, 6553, 5868, 6554, 6706, 6584, 6560, 6553]",saadi
"['سایه', 'او', 'برو', 'همی', 'پیشی', '\\', 'مانده', 'از', '__sow', 'چا', 'بک', 'یش', '__eow', 'در', 'دوران']","[251, 19, 427, 63, 5614, 3, 416, 7, 6554, 6936, 6783, 6663, 6553, 11, 1109]",sanaee
"['گفت', 'حکیمی', 'که', 'مفرح', 'بود', '\\', 'آب', 'و', 'می', 'و', 'لحن', 'و', 'خوش', 'و', 'بوستان']","[66, 4089, 8, 4693, 31, 3, 49, 4, 26, 4, 4143, 4, 121, 4, 777]",sanaee
"['عقل', 'را', 'گفتم', '__sow', 'چگ', 'وی', 'ی', '__eow', 'شاه', 'درد', 'سر', 'ز', 'من', '\\', '__sow', 'بر', 'تو', 'ان', 'د', '__eow', 'یافت', 'گفتا', 'برنتابد', 'بیش', 'از', 'این']","[64, 13, 299, 6554, 7202, 6623, 6556, 6553, 104, 129, 28, 15, 17, 3, 6554, 6592, 6739, 6568, 6560, 6553, 342, 1236, 870, 257, 7, 25]",khaghani
"['می', 'رود', 'وز', 'خویشتن', 'بینی', 'که', 'هست', '\\', 'در', 'نمی', 'آید', 'به', 'چشمش', 'دیگری']","[26, 234, 117, 231, 180, 8, 69, 3, 11, 120, 98, 6, 1820, 1279]",saadi
"['دگر', 'روی', 'بر', 'خاک', '__sow', 'ما', 'لی', 'د', '__eow', 'و', 'خاست', '\\', 'پسر', 'گفتش', 'ای', '__sow', 'با', 'بک', '__eow', '__sow', 'نا', 'مج', 'وی', '__eow']","[137, 41, 14, 59, 6554, 6595, 6633, 6560, 6553, 4, 1687, 3, 301, 1961, 22, 6554, 6591, 6783, 6553, 6554, 6588, 6847, 6623, 6553]",saadi
"['گیسوی', 'حوا', 'شناس', 'پرچم', '__sow', 'من', 'جو', 'ق', '__eow', 'او', '\\', 'عطسه', 'آدم', 'شناس', '__sow', 'شی', 'هه', '__eow', '__sow', 'یک', 'را', 'ن', '__eow', 'او']","[3070, 6355, 1559, 2912, 6554, 6644, 6722, 6577, 6553, 19, 3, 2034, 307, 1559, 6554, 6658, 7138, 6553, 6554, 6754, 6584, 6557, 6553, 19]",khaghani
"['جام', 'صبوحی', 'ده', 'قوی', 'چون', 'صبح', 'بنمود', 'از', 'نوی', '\\', 'بویی', 'چو', 'باد', 'عیسوی', 'رنگ', 'چو', 'اشک', '__sow', 'مر', 'یم', 'ی', '__eow']","[260, 2983, 181, 908, 16, 114, 2713, 7, 6047, 3, 2010, 21, 57, 5965, 192, 21, 485, 6554, 6638, 6603, 6556, 6553]",khaghani
"['آن', 'جهان', 'را', 'بدین', 'جهان', 'داده', '\\', 'آن', 'سلیمان', 'که', 'در', 'جهان', 'قدر']","[18, 52, 13, 349, 52, 493, 3, 18, 791, 8, 11, 52, 215]",sanaee
"['شو', 'ترحم', 'فرست', 'خاقانی', '\\', 'خاصه', 'کو', 'عالم', 'ترحم', 'شد']","[441, 5299, 774, 142, 3, 856, 119, 78, 5299, 42]",khaghani
"['من', 'غلام', '__sow', 'آس', 'تا', 'نی', '__eow', 'ام', 'که', 'بویی', 'خاک', 'او', '\\', 'تا', 'به', 'پشت', 'گاو', 'ماهی', 'بوی', 'دل', 'آید', 'از', 'آن']","[17, 698, 6554, 6881, 6617, 6585, 6553, 113, 8, 2010, 59, 19, 3, 24, 6, 294, 753, 510, 202, 23, 98, 7, 18]",sanaee
"['__sow', 'مو', 'لع', 'ی', '__eow', 'لیک', 'بر', 'فساد', 'و', '__sow', 'زن', 'ا', '__eow', '\\', 'علم', 'مخلص', 'درون', 'جان', 'باشد']","[6554, 6671, 6786, 6556, 6553, 359, 14, 1963, 4, 6554, 6703, 6555, 6553, 3, 155, 4243, 406, 32, 53]",sanaee
"['__sow', 'آب', 'ای', '__eow', '__sow', 'عل', 'وی', 'ند', '__eow', 'کمر', 'دار', 'و', 'این', 'خلف', '\\', 'راضی', 'بدان', 'که', 'سایه', 'به', 'آبا', 'برافکند']","[6554, 6985, 6581, 6553, 6554, 6772, 6623, 6576, 6553, 557, 166, 4, 25, 2436, 3, 1899, 341, 8, 251, 6, 5537, 534]",khaghani
"['عشق', '__sow', 'ور', 'زی', 'دم', '__eow', 'و', 'عقلم', 'به', 'ملامت', 'برخاست', '\\', 'کان', 'که', 'عاشق', 'شد', 'از', 'او', 'حکم', 'سلامت', 'برخاست']","[47, 6554, 6606, 6646, 6628, 6553, 4, 3141, 6, 924, 771, 3, 205, 8, 269, 42, 7, 19, 326, 1058, 771]",saadi
"['دل', 'او', 'مرکب', 'صفا', 'رانده', '\\', 'گوی', '__sow', 'بر', 'بو', 'ده', '__eow', 'دست', '__sow', 'من', 'قب', 'تش', '__eow']","[23, 19, 910, 1009, 1873, 3, 308, 6554, 6592, 6691, 6619, 6553, 37, 6554, 6644, 6845, 6733, 6553]",sanaee
"['که', 'دنیا', 'همین', 'ساعتی', 'بیش', 'نیست', '\\', 'نه', 'گر', '__sow', 'دس', 'تگ', 'یر', 'ی', '__eow', 'کنی', '__sow', 'خر', 'مم', '__eow']","[8, 302, 806, 2025, 257, 39, 3, 34, 33, 6554, 6702, 6913, 6612, 6556, 6553, 124, 6554, 6715, 6864, 6553]",saadi
"['انگشت', 'نمای', 'خلق', 'بودیم', '\\', 'مانند', 'هلال', 'از', 'آن', 'مه', '__sow', 'تا', 'م', '__eow']","[674, 1532, 106, 5478, 3, 1473, 1416, 7, 18, 209, 6554, 6617, 6559, 6553]",saadi
"['فیض', 'ابن', '__sow', 'ال', 'سح', 'اب', '__eow', 'خور', 'چو', 'صدف', '\\', 'حیض', 'ابن', '__sow', 'ال', 'عن', 'ب', '__eow', '__sow', 'بج', 'ا', '__eow', 'بگذار']","[1729, 2733, 6554, 6579, 7038, 6613, 6553, 297, 21, 644, 3, 3799, 2733, 6554, 6579, 6803, 6562, 6553, 6554, 6984, 6555, 6553, 863]",khaghani
"['تا', 'معتکف', 'راه', 'خرابات', 'نگردی', '\\', 'شایسته', 'ارباب', '__sow', 'کر', 'ام', 'ات', '__eow', 'نگردی']","[24, 4154, 86, 1003, 2268, 3, 4157, 5118, 6554, 6683, 6598, 6649, 6553, 2268]",sanaee
"['رفت', 'تا', 'بر', 'قضا', 'کند', 'پیشی', '\\', '__sow', 'بخ', 'ری', 'د', '__eow', 'آن', 'حریص', 'بی', 'مایه']","[187, 24, 14, 512, 45, 5614, 3, 6554, 6744, 6583, 6560, 6553, 18, 5872, 35, 438]",sanaee
"['در', 'همه', 'کارها', 'ورا', 'مدد', 'اوست', '\\', 'صاحب', 'سر', 'خسرو', 'و', '__sow', 'شا', 'هس', 'ت', '__eow']","[11, 36, 2916, 562, 1733, 133, 3, 420, 28, 677, 4, 6554, 6614, 6960, 6561, 6553]",sanaee
"['گر', 'زبان', 'او', '__sow', 'جن', 'اب', 'ت', '__eow', 'داشت', 'از', 'هر', '__sow', 'جا', 'نب', 'ی', '__eow', '\\', 'آن', '__sow', 'جن', 'اب', 'ت', '__eow', 'برگرفت', '__sow', 'اش', 'کی', '__eow', 'که', 'طوفان', 'تازه', 'کرد']","[33, 148, 19, 6554, 6853, 6613, 6561, 6553, 324, 7, 30, 6554, 6678, 6704, 6556, 6553, 3, 18, 6554, 6853, 6613, 6561, 6553, 2228, 6554, 6648, 6714, 6553, 8, 1222, 338, 46]",khaghani
"['چو', 'یار', 'اندر', 'حدیث', 'آید', 'به', 'مجلس', '\\', '__sow', 'مغ', 'نی', '__eow', 'را', 'بگو', 'تا', 'کم', 'سراید']","[21, 122, 48, 372, 98, 6, 502, 3, 6554, 6949, 6585, 6553, 13, 1060, 24, 149, 5219]",saadi
"['__sow', 'زن', 'گی', 'ان', '__eow', 'پای', 'کوب', 'بر', 'انگشت', '\\', 'گشته', 'پر', 'دوده', 'توده', 'هامون']","[6554, 6703, 6707, 6568, 6553, 73, 3613, 14, 674, 3, 346, 94, 4360, 2810, 3454]",sanaee
"['__sow', 'مع', 'تم', 'د', '__eow', 'خواجه', '__sow', 'زک', 'ی', '__eow', '__sow', 'حم', 'زه', '__eow', '\\', 'کرده', 'بدخواه', 'را', 'ز', 'گیتی', 'کم']","[6554, 6693, 6676, 6560, 6553, 275, 6554, 7063, 6556, 6553, 6554, 6795, 6866, 6553, 3, 91, 3558, 13, 15, 533, 149]",sanaee
"['از', '__sow', 'ظل', 'مت', 'ت', '__eow', 'آنکه', 'چشم', 'تو', 'دید', 'ای', 'ضیا', 'دین', '\\', 'دانم', 'که', 'مثل', 'آن', 'ز', 'کسی', 'کم', 'شنیده', 'ای']","[7, 6554, 7062, 6666, 6561, 6553, 146, 56, 12, 226, 22, 3354, 65, 3, 526, 8, 769, 18, 15, 139, 149, 2376, 22]",sanaee
"['مرحبا', 'ای', 'رایت', 'تحقیق', 'رایت', 'را', 'حشم', '\\', 'رای', 'تو', 'باشد', 'حشم', 'توفیق', 'به', '__sow', 'فر', 'زا', 'د', '__eow', 'علم']","[2315, 22, 1024, 2035, 1024, 13, 3243, 3, 237, 12, 53, 3243, 2036, 6, 6554, 6624, 6652, 6560, 6553, 155]",sanaee
"['با', 'تو', 'نیارد', 'جهان', 'خصم', 'تو', 'را', 'در', 'میان', '\\', 'گر', 'همه', 'عنقا', 'به', 'مهر', '__sow', 'پر', 'ور', 'دش', '__eow', 'در', 'کنار']","[29, 12, 1420, 52, 403, 12, 13, 11, 126, 3, 33, 36, 1490, 6, 169, 6554, 6684, 6606, 6718, 6553, 11, 525]",khaghani
"['روی', 'در', 'دیوار', 'عزلت', 'کن', 'در', 'هم', 'دم', 'مزن', '\\', 'کاندرین', 'غم', 'خانه', 'کس', 'همدم', 'نخواهی', 'یافتن']","[41, 11, 808, 1735, 60, 11, 40, 100, 1174, 3, 2453, 74, 125, 67, 3052, 938, 1975]",khaghani
"['__sow', 'غ', 'جب', '__eow', 'نیست', 'سنگ', 'ار', 'بگردد', 'به', 'سیل', '\\', '__sow', 'دو', 'ید', 'ند', '__eow', 'خدمت', 'کنان', 'سوی', 'من']","[6554, 6605, 6893, 6553, 39, 212, 127, 4730, 6, 1282, 3, 6554, 6659, 6590, 6576, 6553, 388, 983, 111, 17]",saadi
"['بر', 'دل', 'من', 'نشان', 'غم', 'ماند', 'چو', 'داغ', 'گاز', 'ران', '\\', 'تا', 'تو', 'ز', 'نیل', '__sow', 'رن', 'گر', 'ز', '__eow', 'بر', 'گل', 'تر', 'نشان', 'گری']","[14, 23, 17, 395, 74, 197, 21, 640, 3697, 1080, 3, 24, 12, 15, 1386, 6554, 6650, 6634, 6571, 6553, 14, 87, 165, 395, 1791]",khaghani
"['شهری', 'اگر', 'به', 'قصد', 'من', 'جمع', 'شوند', 'و', 'متفق', '\\', 'با', 'همه', 'تیغ', '__sow', 'بر', 'کش', 'م', '__eow', 'وز', 'تو', 'سپر', '__sow', 'بی', 'فک', 'نم', '__eow']","[1751, 58, 6, 1088, 17, 765, 2332, 4, 5303, 3, 29, 36, 156, 6554, 6592, 6760, 6559, 6553, 117, 12, 652, 6554, 6609, 6842, 6641, 6553]",saadi
"['گاه', 'گردد', 'ز', '__sow', 'خا', 'رک', 'ی', '__eow', 'حیران', '\\', '__sow', 'سا', 'بق', 'ت', '__eow', 'زو', 'نهفته', 'در', 'اول']","[207, 175, 15, 6554, 6687, 6753, 6556, 6553, 1117, 3, 6554, 6629, 6970, 6561, 6553, 431, 3582, 11, 374]",sanaee
"['یاد', 'کردن', 'کسی', 'که', 'در', 'پیش', 'است', '\\', '__sow', 'ثو', 'ری', '__eow', 'از', '__sow', 'با', 'یز', 'ید', '__eow', '__sow', 'بس', 'طا', 'می', '__eow']","[277, 423, 139, 8, 11, 54, 20, 3, 6554, 7231, 6583, 6553, 7, 6554, 6591, 6680, 6590, 6553, 6554, 6728, 6748, 6608, 6553]",sanaee
"['اگر', 'خواهی', 'که', 'بر', 'آتش', '__sow', 'نس', 'وز', 'ی', '__eow', '\\', 'چو', 'ابراهیم', 'قربان', 'از', 'پسر', 'کن']","[58, 182, 8, 14, 72, 6554, 6662, 6695, 6556, 6553, 3, 21, 3075, 1968, 7, 301, 60]",sanaee
"['__sow', 'اس', 'ری', '__eow', 'ورا', '__sow', 'ال', 'کا', 'ین', 'ات', '__eow', '__sow', 'بخ', 'اط', 'ری', '__eow', '\\', 'ربی', 'و', 'همتی', '__sow', 'ال', 'غی', 'ور', '__eow', 'ورا']","[6554, 6615, 6583, 6553, 562, 6554, 6579, 6621, 6597, 6649, 6553, 6554, 6744, 6833, 6583, 6553, 3, 5216, 4, 2967, 6554, 6579, 6884, 6606, 6553, 562]",khaghani
"['با', 'دوست', 'باش', 'گر', 'همه', 'آفاق', '__sow', 'دش', 'من', 'ند', '__eow', '\\', 'کاو', 'مرهم', 'است', 'اگر', 'دگران', 'نیش', 'می', 'زنند']","[29, 79, 167, 33, 36, 889, 6554, 6718, 6644, 6576, 6553, 3, 3502, 1161, 20, 58, 3267, 1295, 26, 1290]",saadi
"['بخندید', 'لقمان', 'که', '__sow', 'پو', 'زش', '__eow', 'چه', 'سود', '\\', 'به', 'سالی', 'ز', '__sow', 'جو', 'رت', '__eow', 'جگر', 'خون', 'کنم']","[2667, 4940, 8, 6554, 6863, 6938, 6553, 27, 412, 3, 6, 2412, 15, 6554, 6722, 6661, 6553, 392, 88, 164]",saadi
"['معتدل', 'دار', 'هر', 'دو', 'را', 'در', 'فن', '\\', 'مه', '__sow', 'بی', 'فز', 'ای', '__eow', 'هردو', 'را', 'مه', '__sow', 'بک', 'اه', '__eow']","[6277, 166, 30, 44, 13, 11, 2323, 3, 209, 6554, 6609, 6925, 6581, 6553, 1675, 13, 209, 6554, 6783, 6627, 6553]",sanaee
"['شیرین', 'به', 'در', 'نمی', 'رود', 'از', 'خانه', 'بی', 'رقیب', '\\', 'داند', 'شکر', 'که', 'دفع', 'مگس', '__sow', 'با', 'دب', 'یز', 'ن', '__eow', 'است']","[393, 6, 11, 120, 234, 7, 125, 35, 2057, 3, 284, 173, 8, 1658, 807, 6554, 6591, 6915, 6680, 6557, 6553, 20]",saadi
"['عشق', 'بازی', 'و', 'ز', 'خود', 'تربیت', 'جویی', 'شرط', 'نیست', '\\', 'نرگس', 'اندر', 'گرد', 'خار', 'خشک', 'وز', '__sow', 'پر', 'چی', 'ن', '__eow', 'مکن']","[47, 984, 4, 15, 43, 2271, 912, 610, 39, 3, 946, 48, 153, 404, 513, 117, 6554, 6684, 6958, 6557, 6553, 157]",sanaee
"['لاجرم', 'عقل', '__sow', 'من', 'هز', 'م', '__eow', 'شد', 'و', 'صبر', '\\', 'که', '__sow', 'نب', 'ود', 'ند', '__eow', 'مرد', '__sow', 'می', 'دا', 'نش', '__eow']","[629, 64, 6554, 6644, 7057, 6559, 6553, 42, 4, 261, 3, 8, 6554, 6704, 6632, 6576, 6553, 85, 6554, 6608, 6589, 6625, 6553]",saadi
"['به', 'فرومایه', '__sow', 'کا', 'ره', 'ای', '__eow', 'خطیر', '\\', 'بوریا', '__sow', 'با', 'ف', '__eow', 'اگر', 'چه', '__sow', 'با', 'فن', 'ده', '__eow', 'است']","[6, 5138, 6554, 6621, 6660, 6581, 6553, 5779, 3, 5393, 6554, 6591, 6570, 6553, 58, 27, 6554, 6591, 6977, 6619, 6553, 20]",saadi
"['این', 'سیم', 'خضر', 'و', 'آن', 'چهارم', 'غول', '\\', 'این', '__sow', 'بل', 'ند', 'ست', '__eow', 'و', 'آن', 'دگر', 'کوتاه']","[25, 330, 602, 4, 18, 6146, 2964, 3, 25, 6554, 6771, 6576, 6572, 6553, 4, 18, 137, 1818]",sanaee
"['که', 'وقف', 'است', 'بر', 'طفل', 'و', 'درویش', 'و', 'پیر', '\\', 'نیامد', 'برش', '__sow', 'در', 'دن', 'اک', '__eow', 'غمی']","[8, 2802, 20, 14, 685, 4, 537, 4, 279, 3, 1826, 1452, 6554, 6622, 6657, 6700, 6553, 2333]",saadi
"['__sow', 'قح', 'به', '__eow', 'را', 'می', 'زند', 'که', 'روی', 'بپوش', '\\', 'دوش', 'مرغی', 'به', 'صبح', 'می', 'نالید']","[6554, 7278, 6729, 6553, 13, 26, 272, 8, 41, 3521, 3, 524, 1795, 6, 114, 26, 5132]",saadi
"['یار', 'گرفته', 'ام', 'بسی', 'چون', 'تو', 'ندیده', 'ام', 'کسی', '\\', 'شمع', 'چنین', 'نیامده', 'ست', 'از', 'در', 'هیچ', 'مجلسی']","[122, 812, 113, 432, 16, 12, 675, 113, 139, 3, 348, 115, 4704, 203, 7, 11, 95, 3500]",saadi
"['مرا', 'باید', 'خراباتی', 'شناسد', '\\', 'خطیب', 'و', '__sow', 'قا', 'ضی', 'م', '__eow', 'گو', 'هیچ', '__sow', 'مش', 'نا', 'س', '__eow']","[55, 152, 4412, 2182, 3, 4753, 4, 6554, 6673, 6914, 6559, 6553, 262, 95, 6554, 6686, 6588, 6564, 6553]",sanaee
"['چشم', 'مجنون', 'چو', '__sow', 'بخ', 'فت', 'ی', '__eow', 'همه', 'لیلی', 'دیدی', '\\', 'مدعی', 'بود', '__sow', 'اگ', 'رش', '__eow', 'خواب', 'میسر', 'می', 'شد']","[56, 2016, 21, 6554, 6744, 6630, 6556, 6553, 36, 2086, 867, 3, 2166, 31, 6554, 6935, 6643, 6553, 241, 2619, 26, 42]",saadi
"['که', 'جز', 'در', '__sow', 'شع', 'اع', 'ت', '__eow', 'نبیند', 'کسم', '\\', 'بدی', 'را', 'نگه', 'کن', 'که', 'بهتر', 'کس', 'است']","[8, 71, 11, 6554, 6983, 6697, 6561, 6553, 816, 4415, 3, 601, 13, 624, 60, 8, 783, 67, 20]",saadi
"['میگون', 'لب', '__sow', 'شی', 'ری', 'نش', '__eow', 'بر', 'ما', '__sow', 'تر', 'شس', 'ت', '__eow', 'آری', '\\', 'می', 'سرکه', 'بخواهد', 'شد', 'چندان', 'نمک', 'اندر', 'لب']","[5987, 138, 6554, 6658, 6583, 6625, 6553, 14, 38, 6554, 6645, 6966, 6561, 6553, 472, 3, 26, 2864, 2835, 42, 593, 1256, 48, 138]",sanaee
"['بی', '__sow', 'غش', '__eow', 'و', 'بی', 'غل', 'از', '__sow', 'مح', 'ن', '__eow', 'پنداشت', '\\', 'بود', 'وی', 'با', 'محمد', 'بوبکر']","[35, 6554, 7144, 6553, 4, 35, 6084, 7, 6554, 6778, 6557, 6553, 3460, 3, 31, 144, 29, 876, 2021]",sanaee
"['داد', '__sow', 'نق', 'یب', '__eow', 'صبا', 'عرض', 'سپاه', 'بهار', '\\', 'کز', 'دو', 'گروهی', 'بدید', '__sow', 'یا', 'وگ', 'یا', 'ن', '__eow', 'خزان']","[163, 6554, 6827, 6696, 6553, 809, 1407, 1645, 573, 3, 51, 44, 3085, 1808, 6554, 6596, 7046, 6596, 6557, 6553, 1252]",khaghani
"['ور', 'بدانم', 'به', 'در', 'مرگ', 'که', '__sow', 'حش', 'رم', '__eow', 'با', 'توست', '\\', 'از', 'لحد', 'رقص', 'کنان', 'تا', 'به', 'قیامت', 'بروم']","[130, 5365, 6, 11, 340, 8, 6554, 7055, 6616, 6553, 29, 357, 3, 7, 2846, 1622, 983, 24, 6, 662, 4027]",saadi
"['چون', 'روز', '__sow', 'اس', 'عد', '__eow', 'ازین', 'چرخ', 'دیر', 'سال', 'فرو', 'رفت', '\\', 'ز', 'چرخ', 'ناله', 'وا', '__sow', 'اس', 'عد', 'اه', '__eow', 'زود', 'برآمد']","[16, 61, 6554, 6615, 6832, 6553, 201, 109, 781, 309, 248, 187, 3, 15, 109, 549, 3748, 6554, 6615, 6832, 6627, 6553, 611, 419]",khaghani
"['جان', 'او', 'لوح', 'سر', '__sow', 'رب', 'ان', 'یس', 'ت', '__eow', '\\', 'هنر', 'از', 'مرد', 'همچو', 'روح', 'از', 'تن']","[32, 19, 1457, 28, 6554, 6690, 6568, 6640, 6561, 6553, 3, 481, 7, 85, 96, 204, 7, 101]",sanaee
"['__sow', 'ره', 'ان', 'ید', '__eow', 'از', 'دهان', 'و', 'دست', '__sow', 'گر', 'گی', '__eow', '\\', 'شبانگه', 'کارد', 'در', '__sow', 'حل', 'قش', '__eow', '__sow', 'بم', 'ال', 'ید', '__eow']","[6554, 6660, 6568, 6590, 6553, 7, 345, 4, 37, 6554, 6634, 6707, 6553, 3, 4661, 5082, 11, 6554, 6905, 6982, 6553, 6554, 6818, 6579, 6590, 6553]",saadi
"['نظاره', 'کنان', 'به', 'روی', '__sow', 'خو', 'بت', '__eow', '\\', 'چون', '__sow', 'در', 'نگ', 'رن', 'د', '__eow', 'از', 'کران', 'ها']","[2307, 983, 6, 41, 6554, 6635, 6723, 6553, 3, 16, 6554, 6622, 6631, 6650, 6560, 6553, 7, 1529, 221]",khaghani
"['در', '__sow', 'سن', 'ه', '__eow', '__sow', 'ثا', 'نو', 'ن', '__eow', 'الف', 'به', 'حضرت', '__sow', 'مو', 'صل', '__eow', '\\', '__sow', 'را', 'ند', 'م', '__eow', '__sow', 'ثا', 'نو', 'ن', '__eow', 'الف', 'سزای', 'صفاهان']","[11, 6554, 6745, 6567, 6553, 6554, 7013, 6665, 6557, 6553, 1129, 6, 739, 6554, 6671, 6872, 6553, 3, 6554, 6584, 6576, 6559, 6553, 6554, 7013, 6665, 6557, 6553, 1129, 1881, 967]",khaghani
"['کین', '__sow', 'نج', 'وی', 'م', '__eow', 'گر', 'آن', 'دراز', 'شود', '\\', 'طعنه', 'شان', 'خود', 'به', 'عکس', 'باز', 'شود']","[486, 6554, 6721, 6623, 6559, 6553, 33, 18, 907, 76, 3, 2046, 1572, 43, 6, 1855, 68, 76]",khaghani
"['هم', 'معالی', 'و', 'هم', 'معانی', 'داشت', '\\', 'دنیا', 'آورده', 'در', 'قدم', 'او', 'بود']","[40, 4523, 4, 40, 1198, 324, 3, 302, 575, 11, 401, 19, 31]",sanaee
"['گه', 'درونش', 'برون', 'کنی', 'به', 'محال', '\\', 'گه', 'کنی', 'بر', 'قیاس', 'خود', 'تاویل']","[134, 6367, 198, 124, 6, 1486, 3, 134, 124, 14, 1560, 43, 5641]",sanaee
"['سالها', 'بهر', 'انس', 'روح', 'القدس', '\\', 'بلبلی', 'کرده', 'بوستان', 'ترا']","[3024, 93, 895, 204, 2224, 3, 3556, 91, 777, 108]",sanaee
"['دشمن', 'مرا', 'شکسته', 'کند', 'دوست', '__sow', 'دا', 'رم', 'ش', '__eow', '\\', 'حاشا', 'که', 'من', 'شکست', 'به', 'دشمن', 'درآورم']","[239, 55, 738, 45, 79, 6554, 6589, 6616, 6565, 6553, 3, 4048, 8, 17, 887, 6, 239, 1417]",khaghani
"['به', '__sow', 'خش', 'می', '__eow', 'که', '__sow', 'زه', 'رش', '__eow', 'ز', 'دندان', '__sow', 'چک', 'ید', '__eow', '\\', 'شب', 'از', 'درد', 'بیچاره', 'خوابش', 'نبرد']","[6, 6554, 6787, 6608, 6553, 8, 6554, 6866, 6643, 6553, 15, 447, 6554, 7088, 6590, 6553, 3, 70, 7, 129, 1005, 5917, 843]",saadi
"['مرا', 'نسبت', 'به', 'شیدایی', 'کند', 'ماه', 'پری', 'پیکر', '\\', 'تو', 'دل', 'با', 'خویشتن', 'داری', 'چه', 'دانی', 'حال', 'شیدایی']","[55, 2051, 6, 6172, 45, 135, 527, 1285, 3, 12, 23, 29, 231, 150, 27, 295, 228, 6172]",saadi
"['نتواند', 'کسی', 'به', 'جهد', '__sow', 'اف', 'زو', 'د', '__eow', '\\', 'پیش', 'هر', 'ناکس', 'و', '__sow', 'خس', 'یس', '__eow', 'و', 'بخیل']","[1354, 139, 6, 942, 6554, 6637, 6789, 6560, 6553, 3, 54, 30, 3633, 4, 6554, 6879, 6640, 6553, 4, 5347]",sanaee
"['پر', 'فرو', 'کوفت', 'مرغ', 'صبح', 'دمی', '\\', 'دم', 'او', 'خواب', 'پاسبان', 'بگشاد']","[94, 248, 3193, 253, 114, 826, 3, 100, 19, 241, 1056, 1589]",khaghani
