comment,label
کیفیت غذا اصلا خوب نبود سیب زمینی و قارچ نپخته بود سس خیلی زیاد بود و غذاها سرد شده بود,SAD
بین ثبت سفارش من و تحویل نان ۵ دقیقه طول کشید نان یخ و مونده بود کاملا مشخصه نان مدت‌ها قبل پخته شده بود عدم حضور مشتری باعث میشه هر چی دم دستشون میاد ارسال کنن,SAD
مواد تازه و با کیفیت بود. ساندیج اسپ-ن- چیکن آبلیموی زیادی داشت.,SAD
نشاط فقط کباب ترکی اش عالیه. پیتزاش اصلا خوب نبود.,SAD
همه چیش خوب بود فقط متاسفانه یه مقدار غذا سرد بود.,HAPPY
همه چیز خوب بود از زمان رسیدن تا گرم بودن غذا فقط پیتزا رو دوست نداشتم خیلی پنیر ورقه‌ای داشت بیشتر مزه پنیر می‌داد.,HAPPY
بسیار دیر رسید، و مشکل از پیک‌نبود خود رستوران دیر اماده کرد,SAD
پیتزا پنجره‌ای وقتی بدستم رسید سرد بود و ب نسبت قیمت راضی کننده نبود,SAD
تمامی غذاها دور ریخته شد-ساندویچ کاملا سوخته و مرغ کاملا سفت و سوخته و غیر قابل خوردن بود,SAD
کیفیت غذا نسبت به قبل پایین اومده کمی سرد بود و خیلی نازک بود,SAD
کیفیت بشدت پایین. اصلا ارزش خرید نداره. فقط نون بود. بدترین ساندویچی بود که تو زندگیم خوردم,SAD
تحویل سریع و گرم انجام شد. البته قاشق همراه غذا نبود. حجم غذا نسبت به قیمت زیاد بود ولی ای کاش که به جای ترکیب برنج ایرانی و هندی، فقط برنج ایرانی سرو میکردند ولی حجم کمتر. در مورد کیفیت گوشت کوبیده هم همین نظر رو دارم. ای کاش تک سیخ بود ولی درصد گوشت بالاتر بود.,SAD
کیفیت عالی پخت مناسب و حجم مناسب غذا درکل ۲۰,HAPPY
عالی. گفتم داغ برسونید به دستم یه جور بود مجبور شدم صبر کنم تا خنک بشه بخورم. دمتون گرم. کیفیتم که بی نظیر. دمتون گرم. پولتون حلالتون,HAPPY
بسیار خوشمزه ترد و عالی,HAPPY
چه املت خوشمزه‌ای عجب دوغی دست شما درد نکنه,HAPPY
مثل همیشه عالى و با کیفیت بود,HAPPY
از ارسال بسیار سریع ممنونم، جدیدا جعغری کم میذارید! اگه می‌خواستم چیکن برگر سفارش میدادم نه پرشین چیکن برگر! نون بسیار تازه و عالی بود,HAPPY
عالی بود زودتر تایم رسید خیلی خوش مزه بود,HAPPY
سلام کیفیت غذا تقریبا خوبه ولی خیلی زیرکانه دارین قیمتارو هی بالا میکشین بدون اینک غیمت مرغ و گوشت بالا بره؛ زرشک پلو پارسال بود ۱۴ تومن الان شد ۲۶ تومن ولی قیمت مرغ همونه,HAPPY
ساندویچ بندری را نفرستاده بود و ساندویچ ویگری فرستاده بود,SAD
کیفیت مناسب بود فقط یکی از جوجه‌ها کمتر پخته بود جوجه و برنج جدا سرو شده بود که من از این کار راضی بودم,HAPPY
کاملا از خریدم راضی بودم.,HAPPY
عالی بود. خیلی زود رسید. داغ بود. بسته بندی فوق العاده. فقط چانو اصلا طعم سیر نمی‌داد و کمی خشک بود. ضمنا در توضیحات سس فرانسوی خواسته بودیم که نذاشته بودین,HAPPY
دیگه انقدر بزرگ بود چاقاله که بادوم شده بود دیگه تو این فصل که چاقاله نباید انقدر بزرگ باشه,SAD
وااااای عجب کیک خوشمزه‌ای بود و چه پیک خوش برخوردی واقعا ممنونم ازتون,HAPPY
بنظر میرسد سفارش مشتریان و اعضای زودفود نباید تحت الشعاع سایر مشتریان برگرلند قرار گیرد و با بیش ازدوساعت تاخیر ارسال شود,SAD
سفارشم یک چیکن استریپس به همراه مرغ اضافه و دو ایستک بود که یک ایستک کم گذاشته بودند. و اینکه شیلا به خاطر کیفیتش همیشه برامون محبوب بوده و جزو گزینه‌های اول سفارشمون هست اما متاسفانه کیفیت سیب زمینی‌ها افت کرده بود و سیب زمینی‌های زیرتر، کهنه بودند آنهایی که رو بودند خوب بودند و حفظ ظاهر بودند. امیدوارم شیلا کیفیت خودش رو حفظ کنه و کم بودن تعداد ایستک هم قطعا یک اشتباه جزیی بوده اما انتظار بازگشت هزینه و یا جبران آن از چنین رستورانی قطعا هست. ممنون,HAPPY
باقلوا بسیار بد مزه بود,SAD
کیفیت خیلی خوب فقط دو نکته ۱- سفارش من دوتا سوپ سالاد و پاستا بود ولی فقط یه ست قاشق و چنگال داشت ۲- معمولا همراه با سوپ یه برش لیمو ترش سرو میشود که نداشت,HAPPY
واقعا حجم غذا زیاد بود ولی فکر میکنم جوجه ۳۰۰ گرم کمتر بود، و مزه جوجه کباب عالی بود، سوپ جو هم خیلی خوشمزه بود,HAPPY
سس بکار رفته در پیتزا خیلی شیرین و بدطعم بود و کل مزه پیتزارو عوض کرده بود,SAD
خیلی باکیفیت و خوشمزه بود و همراهش آبلیمو و شربت آلبالو داشت امیدوارم با همین کیفیت به کارشون ادامه بدن,HAPPY
بهتر هست که رستوران نسبت به سفارش دقت بیشتری داشته باشد به جای مرغ سوخاری نرمال، اسپایسی میفرسته,SAD
خوب و خوشمزه بود. بچه‌ها هم راضی بودند.,HAPPY
غذا با ۱ساعت و ربع تاخیر و سرد به دستمان رسید و کاملا ناراضی بودیم و آبرومون جلوی مهمان رفت.,SAD
تمام تخم مرغ‌ها شکسته بود,SAD
بدترین آب انبه‌ای ‌که در تابحال خوردم. همه‌ش آب بود و شکر …. خوبه نوشتید طبیعی بنوشید … واااقعا متاسفم …,SAD
بدترین چیزی که به عمرم خوردم. پیتزا قارچو گوشت به حدی بدمزه بود که اصلا نمیشد خورد و خیلی بو میداد. ساندویچ کباب ترکی هم که هم بد مزه بود هم توش خبری از گوشت نبود. واقعا بدترین غذایی که تا الان از اسنپ فود گرفتم این بود. حیف پولی که دادم.,SAD
با اینکه در تایم مشخص شده سفارشم رسید ولی پیتزا سرد بود متاسفانه,SAD
وضعیت و کیفیت کباب و حجم غذا تاسف بار بود. حیف از اون مبلغی که دادم,SAD
تاخیر بسیار زیاد از طرف فروشگاه!!,SAD
اگه داخل ساندویچ خیارشور باشه خیلی بهتره پوره سیب زمینی داخلش هم ایده خوبی نیست. آلفردو چیز فرایز خیلی خوب بود اما ظرفش درب نداشت و فویل بود که برعکس شده بود وسس الفردو به فویل چسبیده بود,HAPPY
برنج عالی، کیفیت کوبیده پایین,HAPPY
عالی بود واقعا فکرشم نمیکردم از هات چیک و زود فود سپاسگذارم,HAPPY
پیتزا بد پنیر زیاد و بی کیفیت که آدم زده میشه بقیشم خمیر,SAD
بسیار عالی ما مشتری همیشگی هستیم و به ندرت اگه جایگزین باشه با هماهنگی انجام میدن. ممنونم از سرویس دهی عالی,HAPPY
غذاسرد شده بود وسیب زمینی با پنیر بود وجه آن هم پرداخت شده بود ولی سیب زمینی ساده آوردند,SAD
خیلی دیر تحویل میده,SAD
از نیم ساعت هم سریع‌تر میرسونن با دقت هستن همیشه محصولات خوراکی جدا میزارن از مواد دیگه مرسی,HAPPY
به جای دوغ نوشابه فرستاده بودید ولی خوب بود,HAPPY
افتضاح. با آب قاطی کرده بودن,SAD
اصلا ارزش قیمتش رو نداره. کم‌کیفیت.,SAD
سوپ واقعا خوشمزه بود فقط حیف که کنارش لیمو نداشت!,HAPPY
سریع.. داغ و لذیذ …. محتویات به تناسب بود.,HAPPY
بیسکوئیت گرجی که بدستم رسیده متلاشی شده!!!,SAD
متاسفانه هم کوبیده و هم برگ این رستوران کیفیت بسیار پایینی داشت و به قیمتی که گرفته شده اصلا اصلا اصلا نمی‌ارزید,SAD
متاسفانه نان تحویلی با سفارش یکی نبود نان تحویلی مانده و بیات بود کیفیت نان بسیار بد بودوبسیارخمیریبودن,SAD
مثل همبشه بموقع و با کیفیت,HAPPY
من اصلا طعمشو دویت نداشتم. شیره خیلی کمی داشت. خمیرش خیلی خشک بود. محتویات داخلش کم بود و خشک. بیشتر خمیر بود تا مغزیجات.,SAD
خوشمزه بود فقط اینکه سبزیش زیاده و جایگزین مناسب‌تری هم وجود داره ولی در کل اوکی بود,HAPPY
