poem,poet
که ز افعال مایه گنهند \ همه ترک غزاند غارت دوست,sanaee
نیست بر ذره ای از ایشان پوست \ در هر آن خانه ای که ره یابند,sanaee
در شد آمد بسان سیمابند \ ایزد این قوم را هلاک کناد,sanaee
دهر از ایشان به جمله پاک کناد \ چند از این جری بر مثالبشان,sanaee
روح بادا جدا ز قالبشان \ تا توانی به گرد عامه مگرد,saadi
عامه از نام تو برآرد گرد \ زان کجا عامه بی خرد باشد,khaghani
صحبت بی خردت بد باشد \ به همه حال چون خودت خواهد,sanaee
صحبت او روان همی کاهد \ چه نکو گفت آن خردمندی,khaghani
که سخنهای اوست چون پندی \ عامه نبود ز کارها آگاه,saadi
عامه را گوش کر و دیده تباه \ صحبت عامه اسب و خر باشد,khaghani
هر دوان ضد یکدگر باشد \ خر تگ از اسب خود نگیرد تیز,saadi
لیک اسب از خران بگیرد تیز \ صحبت عامه هرکه هشیارست,saadi
مثل حداد و مثل عطارست \ گرچه عطار ندهدت مشک او,sanaee
رسد از ناف مشک او به تو بوی \ مرد حداد اگر به سور آید,khaghani
جامه ز انگشت او بیالاید \ با بهان لحظه ای چو بشتابی,sanaee
نام نیکو ازو بسی یابی \ صحبت عامه هرکرا دیدست,sanaee
سخت زشت است و ناپسندیدست \ عامه تا در جهان اسبابند,sanaee
همه در کشتی اند و در خوابند \ دل عامی چو دیده یار است,khaghani
نیم بیمار و نیم بیدار است \ گنده و بی مزه است صحبت عام,saadi
چون سگ پخته و چو مردم خام \ زان گروهی که سوی درویشان,sanaee
نفرت آرد همی خرد زیشان \ از دل عامی و بخیل و حسود,saadi
کینه آید ولیک ناید جود \ مگس و گزدمند مردم دون,sanaee
نیشی اندر دهان یکی در کون \ نه به دل بر نهد جهان پلید,khaghani
بر سر دیو چتر مروارید \ ز آفت نیش یک جهان گزدم,sanaee
چشم من پر مژه ست چون گندم \ روی چون ابر از آن دژم دارند,saadi
که چو ابر آب در شکم دارند \ چون خره زان سزای قربانند,saadi
که خره وار مغ مسلمانند \ چون مگس روی بهر نان شویند,saadi
در چو گربه برای خوان جویند \ مزد باشد برای خندیدن,saadi
سبلت زن به مزدشان ریدن \ گاه شوخی پلید چون مگس اند,khaghani
گاه صحبت به غیض چون دنس اند \ شوخ همچون مگس ولی بانان,saadi
طعمه عنکبوت بی سامان \ بهر پیوند جان مهمان را,khaghani
روزه فرموده سال و مه جان را \ گر یکی میهمان بخوان رسدش,khaghani
کارد گویی به استخوان رسدش \ گر دهند این گره به کوه آوا,khaghani
نکند که بزرگشان به صدا \ از پی یک دو لقمه خرد به هیچ,saadi
کرده بسیار گونه راه بسیچ \ مردم عامه همچو زنبورست,saadi
که صلاح از وجودشان دورست \ هوس دخلشان چودوزخشان,khaghani
دفتر خرجشان چو مطبخشان \ از پی یک دو لقمه تر و شور,sanaee
بام و دیوار خز چو گربه و مور \ ریششان سال و مه ببردن چیز,saadi
از شره مانده بر گذر گه تیز \ حاصل سفله چیست جز غم و رنج,sanaee
قفص تیز چیست جز قولنج \ یک دم ار تخته در بغل گیرند,saadi
خانه خویش در تبل گیرند \ یک دم ار گوش سوی رود آرند,khaghani
به دو گوز آسمان فرود آرند \ شکر ایشان بخواهم ارچه به روز,sanaee
بشکند زوبه ساعتی صد گوز \ ذکرش بر هجاش شیر گواست,sanaee
ریش مادر غرش بکن که رواست \ آمد از چنگشان ز سبلت حیز,khaghani
در تظلم میان درکه تیز \ چون نعامه به گاه نان خوردن,saadi
لیک چون مرغ وقت اه کردن \ اه کنند از دریغ اه کردن,khaghani
خه کنند از جواب خه کردن \ عامه مانند گردباد بود,sanaee
که سبک خیز همچو باد بود \ به یکی باد خوش شود ناچیز,saadi
صورت مرد دارد و تن حیز \ عرض عامه بسان نار بود,khaghani
گرچه بی مال و بی تبار بود \ کرده مجروح چون دد از بیداد,sanaee
که نه دندان نه ناخنش ماناد \ ای منیری نمود مهتابت,khaghani
بس بود سایه ریسمان تابت \ نشود هیچ مردم مصلح,saadi
هرگز از دست دیو لایفلح \ همچو مار از بدی و منحوسی,sanaee
همه ساله شکار طاوسی \ تا کت آموخت اختیار بدی,saadi
که میاموز دی و مه خوردی \ عامه بهر طعام چون انعام,sanaee
با سرپست دام و مست مدام \ زانکه در کاملان بود همه جود,khaghani
نبود بی فلاح مرد سجود \ گر هراسد ز بی خرد مردم,saadi
از بدان ترسد و ز بد مردم \ آن نترس خدای ترس خودست,sanaee
تن که در طمع نیک و ترس بدست \ ای عفاالله ز دیو سیرتشان,khaghani
که ازین سان بود بصیرتشان \ گفته مردشان نه از مردیست,saadi
بلکه از لاف و فتنه و سردیست \ مرد کان هرزه گوی و بی باکست,khaghani
راز با وی چو کوک با کاکست \ بشماری بریدن از که و مه,saadi
گر ز من پرسی از بدان همه به \ هم دم و هم درم دهد هم درد,saadi
هم جگر هم ذکر خورد بد مرد \ نبود هیچ جز بد و بد رگ,saadi
گر یکی ور هزار بینی سگ \ این همه خواجگان بی زر و سیم,saadi
علم شیر و گرگ مال یتیم \ از کسی در جهان خاموشی,saadi
نشنود جز به گوش بی گوشی \ زانکه اندر جهان خاموشی,sanaee
برد بهتر ز بوریا پوشی \ از پی دخل و خرج عقل و هنر,khaghani
دفترش بی نواتر از دف تر \ این دبیران که مدبران رهند,saadi
زان همی از غلام خود نرهند \ ای ز خود سیرگشته همچو امل,saadi
بشنو از من ز روی پند و مثل \ اندرین سرنشیب بی خبران,sanaee
بار بر پشت مانده همچو خران \ مرد شد مرد کز طمع بگریخت,sanaee
گرد گشت ابر کآب روی بریخت \ آز عقلت ببرد دین چه برد,sanaee
طمع آبت بریخت جان چه خورد \ سخن زیرکان همه رمزست,sanaee
هرکه غمرست کار او غمزست \ پوست باشد که غمز دارد نغز,sanaee
غمز هرگز نیابی اندر مغز \ جمله زیر جهان اسبابند,sanaee
کشت را باد و مشک را آبند \ همه هستند و من به نزد خودم,saadi
خوشه چینی ز خرمن خردم \ پس همه چون خرند و بی تابند,khaghani
گرد اسبم چگونه دریابند \ برزگر این مثل نکو گفتست,sanaee
چشم دلشان از این مثل خفتست \ گر ز بنجشک بودمی به فکر,saadi
اندرین مزرعت شتابان سر \ آسمان وار سر فراشتمی,saadi
ارزن اندر زمین نکاشتمی \ دل درویش را ز روی ستم,saadi
کرده چون پشت سوسمار ز غم \ جنگ جستند ارنه بس جستند,sanaee
که چو شه تره بر گذر رستند \ زان خصومت که با من انگیزند,sanaee
زود چون مرد فرد بگریزند \ مانده اند این کره از آن دم باز,sanaee
پوست بر پوست همچو گنده پیاز \ این گره را که نام کردی خویش,saadi
هریکی گزدمند با صد نیش \ سرگران همچو پای در خوابند,khaghani
پرده در همچو تیز درآبند \ از ره مرگ و جسک ماده و نر,sanaee
آرزومند مرگ یکدیگر \ از جفا زشت گوی یگدگرند,sanaee
وز حسد عیب جوی یکدگرند \ اهل علت نه خویش یکدگرند,sanaee
همچومهتاب خیش یکدگرند \ در ضیاع و عقار خویشان را,sanaee
بشناسی چو گرگ میشان را \ گرچه ایشان اقاربند همه,sanaee
در اقارب عقاربند همه \ نیک گفت این سخن حکیم عرب,khaghani
نبود خویش اهل ناز و طرب \ این مثل را نگر نداری سست,sanaee
که اقارب عقاربند درست \ خویش نزدیک همچو ریش بود,khaghani
بیش کاویش رنج بیش بود \ همه لرزنده در عنا و عذاب,khaghani
چون زر و سیم سفله بر سیماب \ آشکارا چو گربه بر سر خوان,khaghani
زیر برتر چو موش در انبان \ دوست جو از برادران بگسل,khaghani
که برادر کند پر آذر دل \ که بود غمز بر پدر خواند,khaghani
مه بود بر تو خواجگی راند \ تا پدر زنده با تو دمسازست,saadi
چون پدر مرد خصم و انبازست \ گر دو نیمه کنی برو سیمت,saadi
ور نه در دم کند به دو نیمت \ نه برادر بود به نرم  و درشت,saadi
کز برای شکم بود هم پشت \ عقل نبود برادری کردن,sanaee
از پی رنج دل جگر خوردن \ رنج دل باشد و عنای جگر,sanaee
به برادر دویدن از مادر \ نه قبولش خوش و نه کردن رد,saadi
همچو اعراب و همزه بر ابجد \ ور ترا خواهر آورد مادر,saadi
شود از وی سیاه روی پدر \ تو ز میراث ربعی او را ده,sanaee
فحلی آور ورا سبک مسته \ گر تو ناری خود آورد بی شک,sanaee
